Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005             797   6.892734137570520E-001               0               0   6.633667543464217E-001  -3.623426057065400E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             798   6.903778768410402E-001               0               0   6.614440995722841E-001  -3.649057787952393E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             799   6.914823399250285E-001               0               0   6.595275866794316E-001  -3.674595459896912E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             800   6.925868030090166E-001               0               0   6.576171862846254E-001  -3.700039503431591E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             801   6.936912660930049E-001               0               0   6.557128691917571E-001  -3.725390346347172E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             802   6.948087094607067E-001               0               0   6.537923329118953E-001  -3.750944709427761E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             803   6.959261528284084E-001               0               0   6.518779642132337E-001  -3.776404540865898E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             804   6.970435961961101E-001               0               0   6.499697334336846E-001  -3.801770275280000E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             805   6.981610395638119E-001               0               0   6.480676111010633E-001  -3.827042344505966E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             806   6.992912949323662E-001               0               0   6.461498641765685E-001  -3.852509323866508E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             807   7.004215503009206E-001               0               0   6.442383065069759E-001  -3.877881358022841E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             808   7.015518056694749E-001               0               0   6.423329081781501E-001  -3.903158885286464E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             809   7.026820610380292E-001               0               0   6.404336394684221E-001  -3.928342341148804E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             810   7.038249581951350E-001               0               0   6.385193304492284E-001  -3.953712255768191E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             811   7.049678553522409E-001               0               0   6.366112284033574E-001  -3.978986869778345E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             812   7.061107525093467E-001               0               0   6.347093031913501E-001  -4.004166624792285E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             813   7.072536496664525E-001               0               0   6.328135248685639E-001  -4.029251959568511E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             814   7.084090164960020E-001               0               0   6.309032801163191E-001  -4.054515461891401E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             815   7.095643833255513E-001               0               0   6.289992561763782E-001  -4.079683365303205E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             816   7.107197501551006E-001               0               0   6.271014227105375E-001  -4.104756114329011E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             817   7.118751169846500E-001               0               0   6.252097495775473E-001  -4.129734150608068E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             818   7.130427794926482E-001               0               0   6.233041734213572E-001  -4.154882224634347E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             819   7.142104420006463E-001               0               0   6.214048281173163E-001  -4.179934457431772E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             820   7.153781045086445E-001               0               0   6.195116831548495E-001  -4.204891296051068E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             821   7.165457670166426E-001               0               0   6.176247082222581E-001  -4.229753184628958E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             822   7.177255493574108E-001               0               0   6.157243831451331E-001  -4.254777143551070E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             823   7.189053316981792E-001               0               0   6.138302952451964E-001  -4.279705073732365E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             824   7.200851140389475E-001               0               0   6.119424138656075E-001  -4.304537424366695E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             825   7.212648963797157E-001               0               0   6.100607085501092E-001  -4.329274641708903E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             826   7.224566208823731E-001               0               0   6.081661954039744E-001  -4.354166125128040E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             827   7.236483453850304E-001               0               0   6.062779221331915E-001  -4.378961445868939E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             828   7.248400698876878E-001               0               0   6.043958579604373E-001  -4.403661054890804E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             829   7.260317943903452E-001               0               0   6.025199723104629E-001  -4.428265400191983E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             830   7.272352815855652E-001               0               0   6.006318105576415E-001  -4.453016370943540E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             831   7.284387687807851E-001               0               0   5.987498878425800E-001  -4.477671097375729E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             832   7.296422559760050E-001               0               0   5.968741732928801E-001  -4.502230031840824E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             833   7.308457431712250E-001               0               0   5.950046362394945E-001  -4.526693623711539E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             834   7.320608118182627E-001               0               0   5.931233442186201E-001  -4.551296364329515E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             835   7.332758804653003E-001               0               0   5.912482869560717E-001  -4.575802829963799E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             836   7.344909491123379E-001               0               0   5.893794335093604E-001  -4.600213473993658E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             837   7.357060177593756E-001               0               0   5.875167531404113E-001  -4.624528746803214E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             838   7.369324848733622E-001               0               0   5.856428283547824E-001  -4.648975855652433E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             839   7.381589519873486E-001               0               0   5.837751307025306E-001  -4.673326708475277E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             840   7.393854191013352E-001               0               0   5.819136291955910E-001  -4.697581759318798E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             841   7.406118862153217E-001               0               0   5.800582930511667E-001  -4.721741459222406E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             842   7.418495670948211E-001               0               0   5.781922124776121E-001  -4.746025846326588E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             843   7.430872479743204E-001               0               0   5.763323481653426E-001  -4.770214044597840E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             844   7.443249288538196E-001               0               0   5.744786691047247E-001  -4.794306508399256E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             845   7.455626097333190E-001               0               0   5.726311444920363E-001  -4.818303689076838E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             846   7.468113179881432E-001               0               0   5.707733649084207E-001  -4.842418571669638E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             847   7.480600262429673E-001               0               0   5.689217875669256E-001  -4.866437379448317E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             848   7.493087344977916E-001               0               0   5.670763814598075E-001  -4.890360566748270E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             849   7.505574427526157E-001               0               0   5.652371157856751E-001  -4.914188584881361E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             850   7.518169903318948E-001               0               0   5.633880741152417E-001  -4.938127482706594E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             851   7.530765379111737E-001               0               0   5.615452176221249E-001  -4.961970465130684E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             852   7.543360854904527E-001               0               0   5.597085153233505E-001  -4.985717986126103E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             853   7.555956330697318E-001               0               0   5.578779364425343E-001  -5.009370496638300E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             854   7.568658302902331E-001               0               0   5.560380501133468E-001  -5.033127227024523E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             855   7.581360275107345E-001               0               0   5.542043289535131E-001  -5.056788245369778E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             856   7.594062247312359E-001               0               0   5.523767420270963E-001  -5.080354004957326E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             857   7.606764219517372E-001               0               0   5.505552586047904E-001  -5.103824956042812E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             858   7.619570775264317E-001               0               0   5.487249259226039E-001  -5.127393628776534E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             859   7.632377331011262E-001               0               0   5.469007355618760E-001  -5.150866835318231E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             860   7.645183886758207E-001               0               0   5.450826566553378E-001  -5.174245027945022E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             861   7.657990442505151E-001               0               0   5.432706585421992E-001  -5.197528655908631E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             862   7.670899653173838E-001               0               0   5.414502590751595E-001  -5.220903667929289E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             863   7.683808863842525E-001               0               0   5.396359763454405E-001  -5.244183500629912E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             864   7.696718074511211E-001               0               0   5.378277795754106E-001  -5.267368604974219E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             865   7.709627285179897E-001               0               0   5.360256381935782E-001  -5.290459428905512E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             866   7.722637206690683E-001               0               0   5.342155331672208E-001  -5.313635458844407E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             867   7.735647128201468E-001               0               0   5.324115166616891E-001  -5.336716635889146E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             868   7.748657049712254E-001               0               0   5.306135580092769E-001  -5.359703409392784E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             869   7.761666971223040E-001               0               0   5.288216267478967E-001  -5.382596225695599E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             870   7.774775644329599E-001               0               0   5.270221594489902E-001  -5.405568228279916E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             871   7.787884317436158E-001               0               0   5.252287499258868E-001  -5.428445742480908E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             872   7.800992990542717E-001               0               0   5.234413676403959E-001  -5.451229215753925E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             873   7.814101663649275E-001               0               0   5.216599822592469E-001  -5.473919092551776E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             874   7.827307114233656E-001               0               0   5.198714784470884E-001  -5.496682292893754E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             875   7.840512564818036E-001               0               0   5.180889992407234E-001  -5.519351405982865E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             876   7.853718015402416E-001               0               0   5.163125142503545E-001  -5.541926877100167E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             877   7.866923465986796E-001               0               0   5.145419932902334E-001  -5.564409148536916E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             878   7.880223705356713E-001               0               0   5.127647616140852E-001  -5.586959036327197E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             879   7.893523944726630E-001               0               0   5.109935190517658E-001  -5.609415273156181E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             880   7.906824184096547E-001               0               0   5.092282353800232E-001  -5.631778301864646E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             881   7.920124423466464E-001               0               0   5.074688805786198E-001  -5.654048562318733E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             882   7.933517448654790E-001               0               0   5.057032130000397E-001  -5.676380885941940E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             883   7.946910473843116E-001               0               0   5.039434968236887E-001  -5.698620028607754E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             884   7.960303499031444E-001               0               0   5.021897020102795E-001  -5.720766430461434E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             885   7.973696524219770E-001               0               0   5.004417987223477E-001  -5.742820528691078E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             886   7.987180318286176E-001               0               0   4.986879709412391E-001  -5.764931289280575E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             887   8.000664112352582E-001               0               0   4.969400547325436E-001  -5.786949371192613E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             888   8.014147906418989E-001               0               0   4.951980202576217E-001  -5.808875211632514E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             889   8.027631700485395E-001               0               0   4.934618378783098E-001  -5.830709244868146E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             890   8.041204232820092E-001               0               0   4.917201097615838E-001  -5.852594690316008E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             891   8.054776765154790E-001               0               0   4.899842513695866E-001  -5.874387990221050E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             892   8.068349297489488E-001               0               0   4.882542330802634E-001  -5.896089578615114E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             893   8.081921829824185E-001               0               0   4.865300254705451E-001  -5.917699886614446E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             894   8.095581056453727E-001               0               0   4.848006414823559E-001  -5.939356505551595E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             895   8.109240283083268E-001               0               0   4.830770834524564E-001  -5.960921541531221E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             896   8.122899509712809E-001               0               0   4.813593219905709E-001  -5.982395425189059E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             897   8.136558736342351E-001               0               0   4.796473279037792E-001  -6.003778584269137E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             898   8.150302600237449E-001               0               0   4.779305175363585E-001  -6.025203100029724E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             899   8.164046464132548E-001               0               0   4.762194875397688E-001  -6.046536623484082E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             900   8.177790328027648E-001               0               0   4.745142087699654E-001  -6.067779581660101E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             901   8.191534191922746E-001               0               0   4.728146522784964E-001  -6.088932398719780E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             902   8.205360623308052E-001               0               0   4.711106304826784E-001  -6.110121763302898E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             903   8.219187054693360E-001               0               0   4.694123417454420E-001  -6.131220752933705E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             904   8.233013486078666E-001               0               0   4.677197571826827E-001  -6.152229790831355E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             905   8.246839917463973E-001               0               0   4.660328481040010E-001  -6.173149297376780E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             906   8.260746834129780E-001               0               0   4.643418157185950E-001  -6.194100685417715E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             907   8.274653750795585E-001               0               0   4.626564674493277E-001  -6.214962341222489E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             908   8.288560667461391E-001               0               0   4.609767746850084E-001  -6.235734684011438E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             909   8.302467584127198E-001               0               0   4.593027090061453E-001  -6.256418130196065E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             910   8.316452891743007E-001               0               0   4.576248531853646E-001  -6.277128932958339E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             911   8.330438199358816E-001               0               0   4.559526310009490E-001  -6.297750670247011E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             912   8.344423506974625E-001               0               0   4.542860141268657E-001  -6.318283757104191E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             913   8.358408814590434E-001               0               0   4.526249744266630E-001  -6.338728605794191E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             914   8.372470407020361E-001               0               0   4.509604690648879E-001  -6.359196425192914E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             915   8.386531999450288E-001               0               0   4.493015454134064E-001  -6.379575868637058E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             916   8.400593591880217E-001               0               0   4.476481754428653E-001  -6.399867346821698E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             917   8.414655184310144E-001               0               0   4.460003313112689E-001  -6.420071267696676E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             918   8.428790943930091E-001               0               0   4.443493374644720E-001  -6.440293910362760E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             919   8.442926703550040E-001               0               0   4.427038720447172E-001  -6.460428888086934E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             920   8.457062463169988E-001               0               0   4.410639073301397E-001  -6.480476607058856E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             921   8.471198222789935E-001               0               0   4.394294157839100E-001  -6.500437470756974E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             922   8.485406020806501E-001               0               0   4.377920820871288E-001  -6.520412942151079E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             923   8.499613818823066E-001               0               0   4.361602222640895E-001  -6.540301479874906E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             924   8.513821616839631E-001               0               0   4.345338089105208E-001  -6.560103485464618E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             925   8.528029414856196E-001               0               0   4.329128148047747E-001  -6.579819357780532E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             926   8.542307111627259E-001               0               0   4.312892778850680E-001  -6.599545856364757E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             927   8.556584808398320E-001               0               0   4.296711591008338E-001  -6.619186171603675E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             928   8.570862505169381E-001               0               0   4.280584313748103E-001  -6.638740700242004E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             929   8.585140201940443E-001               0               0   4.264510678098615E-001  -6.658209836385204E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             930   8.599485647297386E-001               0               0   4.248414526942386E-001  -6.677685747859913E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             931   8.613831092654327E-001               0               0   4.232371988738254E-001  -6.697076244191818E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             932   8.628176538011270E-001               0               0   4.216382796071080E-001  -6.716381717206155E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             933   8.642521983368212E-001               0               0   4.200446683301219E-001  -6.735602556126643E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             934   8.656933016939730E-001               0               0   4.184490888479772E-001  -6.754826447738987E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             935   8.671344050511248E-001               0               0   4.168588127996137E-001  -6.773965709143191E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             936   8.685755084082767E-001               0               0   4.152738137873395E-001  -6.793020727126696E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             937   8.700166117654284E-001               0               0   4.136940655883643E-001  -6.811991885914233E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             938   8.714640569191731E-001               0               0   4.121126247680008E-001  -6.830962500844402E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             939   8.729115020729177E-001               0               0   4.105364285774674E-001  -6.849849286118816E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             940   8.743589472266623E-001               0               0   4.089654509703191E-001  -6.868652623378333E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             941   8.758063923804069E-001               0               0   4.073996660722989E-001  -6.887372891740863E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             942   8.772599613508283E-001               0               0   4.058324565311640E-001  -6.906089143571323E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             943   8.787135303212498E-001               0               0   4.042704319498152E-001  -6.924722380833042E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             944   8.801670992916713E-001               0               0   4.027135666398464E-001  -6.943272979920782E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             945   8.816206682620926E-001               0               0   4.011618350822661E-001  -6.961741314746986E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             946   8.830801421470506E-001               0               0   3.996089394105665E-001  -6.980202282019488E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             947   8.845396160320085E-001               0               0   3.980611682367137E-001  -6.998581063293403E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             948   8.859990899169664E-001               0               0   3.965184962365143E-001  -7.016878029626931E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             949   8.874585638019243E-001               0               0   3.949808982523630E-001  -7.035093549637370E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             950   8.889237228100201E-001               0               0   3.934423893897636E-001  -7.053298470501874E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             951   8.903888818181158E-001               0               0   3.919089438431267E-001  -7.071422046401377E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             952   8.918540408262116E-001               0               0   3.903805366580449E-001  -7.089464642975855E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             953   8.933191998343073E-001               0               0   3.888571430438248E-001  -7.107426623466498E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             954   8.947898233179834E-001               0               0   3.873330846489751E-001  -7.125374890425607E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             955   8.962604468016596E-001               0               0   3.858140277379549E-001  -7.143242664928910E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             956   8.977310702853358E-001               0               0   3.842999477311331E-001  -7.161030307125042E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             957   8.992016937690119E-001               0               0   3.827908202096762E-001  -7.178738174806581E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             958   9.006775602577812E-001               0               0   3.812812670223399E-001  -7.196429329558632E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             959   9.021534267465505E-001               0               0   3.797766529038941E-001  -7.214040854883701E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             960   9.036292932353199E-001               0               0   3.782769536539070E-001  -7.231573105374271E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             961   9.051051597240892E-001               0               0   3.767821452297926E-001  -7.249026433310021E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             962   9.065860469578872E-001               0               0   3.752871434253934E-001  -7.266460161693439E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             963   9.080669341916852E-001               0               0   3.737970177573303E-001  -7.283815133274148E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             964   9.095478214254831E-001               0               0   3.723117444082473E-001  -7.301091697031682E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             965   9.110287086592811E-001               0               0   3.708312997156499E-001  -7.318290199676496E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             966   9.125143936219374E-001               0               0   3.693508872520725E-001  -7.335466326717611E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             967   9.140000785845938E-001               0               0   3.678752875376123E-001  -7.352564578283170E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             968   9.154857635472501E-001               0               0   3.664044771413348E-001  -7.369585297690736E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             969   9.169714485099064E-001               0               0   3.649384327841576E-001  -7.386528826032889E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             970   9.184617074627305E-001               0               0   3.634726397406760E-001  -7.403447311098984E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             971   9.199519664155547E-001               0               0   3.620115956651530E-001  -7.420288809858376E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             972   9.214422253683787E-001               0               0   3.605552775159097E-001  -7.437053659925131E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             973   9.229324843212028E-001               0               0   3.591036624000885E-001  -7.453742196732739E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             974   9.244270928366780E-001               0               0   3.576525113083197E-001  -7.470403128791703E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             975   9.259217013521532E-001               0               0   3.562060450679282E-001  -7.486987970724440E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             976   9.274163098676284E-001               0               0   3.547642410288315E-001  -7.503497054407221E+000   0.000000000000000E+000  -1.000000000000000E+001
