#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              55   1.238461538461538E+000              23   8.755203902592136E-028   3.047384960974986E-027   3.922905341623057E-027   3.734763758052838E-033   1.234376259060590E-028   2.951729222819363E-024   9.379301826684293E-025   3.889659393433192E-024   1.231359046429821E-028   6.341832066811444E-029   1.865542246090903E-028   5.866505008627505E-026   1.277014111251591E-025   1.863664603297488E-025   2.668316546674641E-019   3.192361953019077E-019   1.168474230392841E-020   3.127756077019272E-022   1.199751757337396E-020   2.309101057324882E-020   1.770475338893906E-021   2.486148494402849E-020   8.758989887287084E-022   4.313000077385286E-023   9.190289872107661E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              24   1.212345642229343E-002   4.680224460434373E-002   5.892570102663715E-002   5.475278836162329E-008   1.634918944695154E-003   4.847635993081113E+001   1.384792944432163E+001   6.232428937513275E+001   1.942559736357378E-003   7.763041109970649E-004   2.718863847354443E-003   7.661921577718491E-001   2.181708118326523E+000   2.947900276098372E+000   4.447533002520309E+006   2.060261212424629E+006   1.537766637743791E+005   5.313085440083569E+003   1.590897492144626E+005   3.455049605187818E+005   2.752736357319552E+004   3.730323240919774E+005   1.049462343389605E+004   7.681504553251191E+002   1.126277388922117E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              25   1.169576780043685E-027   2.107902405357385E-027   3.277479176163061E-027   4.196486882731600E-033   9.108952570458953E-029   2.249269167324977E-024   1.308752632674010E-024   3.558021772659006E-024   1.117958388385619E-028   4.269311466389952E-029   1.544889532279322E-028   4.518599542755509E-026   1.347340788860922E-025   1.799200740323574E-025   3.200709903512602E-019   2.631970613980193E-019   1.200658535213127E-020   4.373328026831457E-022   1.244391788200844E-020   2.122366650772901E-020   2.348257746852863E-021   2.357192344195397E-020   6.264466901917585E-022   5.439990819794173E-023   6.808465901125449E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              26   3.240642314227026E-033   8.687459132471609E-033   1.183814613405932E-032   3.776960076234725E-037   2.008378215146373E-034   1.014239910914651E-029   4.018901960779416E-030   1.396100464882890E-029   3.055927020777704E-034   3.372596408661562E-034   6.427700262766068E-034   3.423185098635582E-031   3.403230317510886E-031   6.801875725454189E-031   5.562948499247246E-024   6.202385330875189E-024   1.321206120175517E-025   8.725274708557943E-027   1.405298492733947E-025   1.058524480085012E-025   2.309981144385281E-026   1.271458352283850E-025   1.386297925986520E-027   2.713040292234475E-028   1.650588803073948E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              27   6.900647957485245E-028   7.745040797804839E-028   1.464568867945938E-027   1.920979782651086E-033   5.815463295819747E-029   9.555300460340687E-025   8.617412377772991E-025   1.817271265552269E-024   3.790756782964490E-029   2.103273697183645E-029   5.894030379457449E-029   2.397495967164390E-026   5.120283960760912E-026   7.517779787548457E-026   4.078014394863901E-019   2.336115691002139E-019   6.418138556724643E-021   2.912941592848870E-022   6.709432472500081E-021   1.886839528403151E-020   8.042083099233756E-022   1.967260330898472E-020   6.578294714764024E-022   4.101373284234466E-023   6.988432022361209E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              28   6.686540136281905E-003   1.639203773967319E-002   2.307857787595509E-002   1.598647731578957E-008   4.747727713542204E-004   2.259210556066706E+001   9.598826539188638E+000   3.219093209985570E+001   5.587540603395289E-004   2.949977980629941E-004   8.537518584025230E-004   3.771924652895480E-001   7.979091024857110E-001   1.175101567775259E+000   2.707364066923590E+006   1.848696846584386E+006   5.407947875241571E+004   3.361739408412956E+003   5.744121816082868E+004   1.784454286130788E+005   1.302960452797126E+004   1.914750331410501E+005   3.042121907001997E+003   6.571575225003553E+002   3.699279429502352E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              29   6.809055199654423E-028   7.605364859042991E-028   1.441441992656535E-027   1.059256419389908E-033   3.350175445111282E-029   1.001717268854516E-024   9.672592482242196E-025   1.968976486118777E-024   3.880489404637272E-029   3.659088444588982E-029   7.539577833461768E-029   5.211268087039483E-026   5.786517097876388E-026   1.099778514081306E-025   4.830784640254475E-019   3.721002549465473E-019   4.525500085561712E-021   2.602189556375737E-022   4.785718886092912E-021   1.719471052454865E-020   1.431957053406172E-021   1.862666632822416E-020   2.606168841012397E-022   4.051849110334921E-023   3.011353669599298E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              30   8.239817011126311E-034   4.824852403887544E-033   5.639156421722284E-033   2.105969887324666E-038   1.954750977651664E-034   6.825600981882354E-030   1.332512306214710E-030   8.132327988941526E-030   1.368656145473113E-034   4.179264945080442E-035   1.781525953229815E-034   6.824694779088030E-032   2.878910265105065E-031   3.542188866340126E-031   2.837670185305711E-024   1.692474822462020E-024   1.453378612535070E-026   4.524838497320858E-028   1.492103323362128E-026   1.021294806067638E-025   4.646893575426556E-027   1.063372774721002E-025   4.860840648818100E-028   2.770782065221766E-028   7.575324276803354E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000              31   3.392223694542795E-027   0.000000000000000E+000   3.392223694542795E-027   5.238162447417862E-033   4.340415535826569E-029   0.000000000000000E+000   5.473531851995363E-024   5.473531851995363E-024   0.000000000000000E+000   7.937331353620933E-029   7.937331353620933E-029   1.204318591124814E-025   0.000000000000000E+000   1.204318591124814E-025   6.543487379942762E-019   2.017882991554444E-018   2.639815953574477E-020   6.294660706075928E-029   2.639815958816860E-020   2.058673293156315E-020   0.000000000000000E+000   2.058673293156315E-020   2.049768249438034E-022   0.000000000000000E+000   2.049768249438034E-022
          300160   1.500799999997169E+001              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.994513650119203E-001   9.628061132384373E+003   7.935405816175505E+002   1.042160171400192E+004   6.690542780666040E-001   0.000000000000000E+000   6.690542780666040E-001   3.584374604381192E+002   3.530593701478626E-020   3.584374604381192E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.675122118078826E+006   3.223505362051066E+007   3.391017573858949E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.548046065559392E-027   1.080432397847641E-023   2.946298133243981E-024   1.375062176531781E-023   1.160352207904088E-028   0.000000000000000E+000   1.160352207904088E-028   3.562627499621947E-025   9.323725810801100E-028   3.571951196952719E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.726827446658289E-020   3.630016237514570E-020   5.356842319957978E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.298431838625476E-032   3.598881318422127E-028   1.244612041466410E-028   4.831055296928112E-028   1.065640488244790E-033   0.000000000000000E+000   1.065640488244790E-033   1.051610814664199E-029   7.050690898182584E-031   1.121674678880076E-029   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.411675054273344E-025   1.528864970147800E-024   2.363728480515349E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.751398108008281E-026   1.029936854896929E-022   5.418334335426467E-023   1.571770286541735E-022   2.475819493405744E-028   0.000000000000000E+000   2.475819493405744E-028   1.616633161645332E-024   1.041002106480406E-025   1.720733371002492E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.920369743984311E-020   7.124944479402735E-020   1.404531418630731E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.403889602702770E+000   8.508190230717296E+004   3.590712544619804E+004   1.209890277533710E+005   1.537910133588913E-001   0.000000000000000E+000   1.537910133588913E-001   1.863907249631513E+003   5.651817934250678E+001   1.920425428974019E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.382076784964085E+007   1.055499067187753E+008   1.793706745684161E+008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.334872467029010E-026   1.819208736269284E-022   7.854319357157836E-023   2.604640667443709E-022   4.352223147382134E-028   0.000000000000000E+000   4.352223147382134E-028   3.634239850920916E-024   1.234926021276128E-025   3.757732449566920E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.056574757671178E-019   2.614976336804145E-019   4.671551022568203E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.402532201624045E-033   2.843551412380947E-028   1.040008827324072E-028   3.880690745231529E-028   3.950610941382903E-034   0.000000000000000E+000   3.950610941382903E-034   6.032032620462590E-030   5.022822056450105E-031   6.531643282573481E-030   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.132746390330631E-025   8.898093054427961E-025   1.100510164975046E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.616853941024346E-027   3.095276732079736E-023   1.667792824279707E-023   4.763069496225840E-023   1.419528958115764E-028   0.000000000000000E+000   1.419528958115764E-028   3.156261092863380E-025   6.333147726338243E-026   3.789575803962246E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.241650697019860E-020   1.115809247070887E-019   1.839974271349199E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.545498774142371E-001   4.331660082276602E+003   2.436593970053521E+003   6.768254052330122E+003   1.932157201363918E-002   0.000000000000000E+000   1.932157201363918E-002   4.067785979430001E+001   7.652169523070460E+000   4.833002931737048E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.000812584209157E+006   2.078201348848343E+007   2.978282607269258E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.555338195480103E-027   3.884832698728418E-023   1.922860649966663E-023   5.807693336836642E-023   1.781976164078186E-028   0.000000000000000E+000   1.781976164078186E-028   5.314928096588498E-025   6.394002483389175E-026   5.954328332250067E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.120744806395713E-020   2.220703667665490E-019   3.132778114012219E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.652863346346114E-033   9.212895258174673E-029   5.107406360716501E-029   1.430355370564094E-028   1.121033792953905E-034   0.000000000000000E+000   1.121033792953905E-034   1.653307212927619E-030   2.262542613599903E-031   1.872369001525843E-030   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.485860688857843E-025   6.573323068942068E-025   9.031323608742281E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.965784069224794E-027   5.540533857067593E-023   2.219244710607909E-023   7.759778537400683E-023   1.069761984948325E-028   0.000000000000000E+000   1.069761984948325E-028   9.770980047205359E-025   5.622975294536116E-026   1.033327755814373E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.449930959628674E-020   1.672375376044781E-019   2.417368446708309E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.369490936214886E-002   2.529973671245310E+003   1.069340103134365E+003   3.599313774379675E+003   6.940067746468992E-003   0.000000000000000E+000   6.940067746468992E-003   4.562247089637130E+001   3.400429880802142E+000   4.902290077717343E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.415838726173863E+006   9.734711665254407E+006   1.415055039142827E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.355098214317060E-027   3.635452596228920E-023   1.527624612520688E-023   5.163077158222938E-023   1.202236647558278E-028   0.000000000000000E+000   1.202236647558278E-028   7.164615556773264E-025   5.488272205065725E-026   7.713442759900822E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.964611281448000E-020   1.829232729378511E-019   2.625693772779726E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.059153134861956E-033   2.622828007023076E-029   2.161964094429968E-029   4.685759998982318E-029   7.236466320571539E-035   0.000000000000000E+000   7.236466320571539E-035   6.119271993308170E-031   1.025239591578564E-031   7.087931217731914E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.334233334513765E-025   2.163745761879895E-025   3.423185143024123E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.158005568125730E-028   1.756131181217397E-023   5.683277607137477E-024   2.324458936350130E-023   3.652849378311821E-029   0.000000000000000E+000   3.652849378311821E-029   4.386934030667985E-025   2.137021076907589E-026   4.600636128516503E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.287328943118209E-020   1.320410135131264E-019   1.649143021118970E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.020659173621787E-002   4.602605876274529E+002   1.154629841303648E+002   5.757235717578176E+002   1.190890439957874E-003   0.000000000000000E+000   1.190890439957874E-003   1.149296064946077E+001   6.362468361727550E-001   1.212920748563352E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.016631356441270E+006   4.212656553936893E+006   5.229287910378164E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.738528617188167E-028   1.436547519136522E-023   2.715194253675335E-024   1.708066922914214E-023   3.636821439644790E-029   0.000000000000000E+000   3.636821439644790E-029   3.894761682350004E-025   1.839569644786060E-026   4.078718635085115E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.258108663576511E-020   1.361181942369038E-019   1.686992746204640E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.587186258598469E-034   5.188837798392213E-030   6.001295747923407E-030   1.091910216762450E-029   2.901937230128181E-035   0.000000000000000E+000   2.901937230128181E-035   1.327171096117328E-031   5.110900006088935E-032   1.821103804966212E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.972198395445161E-026   8.593695845492125E-026   1.216940088737398E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.127914206533478E-028   6.876489182006938E-024   1.981450705571985E-024   8.857939446332377E-024   1.212048767739866E-029   0.000000000000000E+000   1.212048767739866E-029   2.355904890447343E-025   8.019754311866376E-027   2.436102426852957E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.421684982824158E-020   6.081834649981640E-020   7.503519093807831E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.973651375225786E-003   1.060223238863892E+002   2.863441450779922E+001   1.346567383941884E+002   2.695345697478791E-004   0.000000000000000E+000   2.695345697478791E-004   3.801481064471423E+000   1.594574952537617E-001   3.960938559725185E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.852823847719055E+005   1.172630796279040E+006   1.457913181050945E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.666990224253290E-029   5.366778425956233E-024   1.249390023421943E-024   6.616168342544528E-024   1.136641940082186E-029   0.000000000000000E+000   1.136641940082186E-029   2.182221438821761E-025   6.563325828985424E-027   2.247854693579548E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.501923171272639E-020   5.733248603242064E-020   7.235171676510340E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.335887052490317E-034   1.162352326811883E-029   6.888267660029177E-030   1.831665738168840E-029   2.943978772126106E-035   0.000000000000000E+000   2.943978772126106E-035   1.939033257974041E-031   1.701008169114489E-032   2.095738786750055E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.898625847162388E-026   8.073467055125549E-026   9.821641524415138E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.833149202528065E-029   1.379619084802002E-024   1.205576273199538E-024   2.585195277347888E-024   4.805062985392287E-030   0.000000000000000E+000   4.805062985392287E-030   9.395069465062133E-026   3.390212297295419E-027   9.734090671899046E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.696812806243639E-021   1.354302957567005E-020   1.823984004515620E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.337976552459211E-004   1.116779171073820E+001   9.521248169453639E+000   2.068903988019183E+001   7.806643576479512E-005   0.000000000000000E+000   7.806643576479512E-005   7.764315009071308E-001   5.073993150827289E-002   8.271714324154038E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.952778160362232E+004   1.583054767094873E+005   1.978332583131096E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.910565198307389E-029   9.628010506078167E-025   1.214440255085953E-024   2.177241273252567E-024   4.530470727582018E-030   0.000000000000000E+000   4.530470727582018E-030   7.334281788650829E-026   2.988308318944105E-027   7.633112587268729E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.536259153412044E-021   6.384995205511543E-021   9.921250231650874E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.092216208666311E-035   2.628142528421890E-030   2.205209390152320E-030   4.761996214590763E-030   1.248729845366343E-035   0.000000000000000E+000   1.248729845366343E-035   5.117151056364589E-032   6.951462473081274E-033   5.799429458513699E-032   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.420798677233433E-027   4.037979945494122E-027   1.270950389651929E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.633611440064090E-030   3.780032189818292E-025   8.322855854013932E-025   1.210288791397276E-024   2.500012138234300E-030   0.000000000000000E+000   2.500012138234300E-030   2.194466644678482E-026   1.930590327122031E-027   2.387525674416123E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.351966194852587E-022   2.760581904744823E-022   1.011254693650699E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.135746983692040E-005   2.748264101190588E+000   4.533429693937204E+000   7.281693795127792E+000   2.278729512077696E-005   0.000000000000000E+000   2.278729512077696E-005   8.221737518897454E-002   1.667834995517022E-002   9.889572514414476E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.176507225054543E+003   1.511707683971257E+003   2.688214909025801E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.390892330199994E-031   9.302138550431483E-026   6.286382222918798E-025   7.216595988935521E-025   1.034929683942496E-030   0.000000000000000E+000   1.034929683942496E-030   1.283770694752922E-026   7.469159848875513E-028   1.358462282112998E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.753839717181379E-022   1.115492988620326E-024   1.764994420775300E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.120667394679489E-037   1.975019163217786E-031   8.779234678713684E-031   1.070811874554104E-030   4.094176236701389E-036   0.000000000000000E+000   4.094176236701389E-036   1.137770675383057E-033   2.927770853888339E-033   4.058291710671690E-033   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.907374716588052E-028   2.276201912070819E-029   2.044646024632477E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.337232802094076E-031   0.000000000000000E+000   2.869687530552778E-025   2.869687530552778E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.998292836647419E-028   0.000000000000000E+000   2.998292836647419E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.228950334255563E-023   0.000000000000000E+000   1.228950334255563E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
