#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              55   1.238461538461538E+000              23   9.250828616183475E-031   4.269478357031569E-016   4.269478357031569E-016   1.033226939757816E-035   1.887717268547188E-031   2.879977931186318E-013   8.064830766979781E-028   2.879977931186318E-013   2.479482900688456E-018   1.268710307638951E-031   2.479482900688456E-018   9.813906717950655E-029   6.244745456107232E-015   6.244745456107232E-015   6.213551901243971E-022   6.246743663127316E-022   2.078874792080383E-023   1.269124823237144E-010   1.269124823237144E-010   4.604695968637207E-023   2.734867354662017E-010   2.734867354662017E-010   7.120579778968552E-025   9.052249757149859E-012   9.052249757149859E-012
          300160   1.500799999997169E+001              55   1.238461538461538E+000              24   1.409157212887288E-016   3.406322459640869E-030   1.409157212887288E-016   8.026008634032558E-022   5.343258069080451E-018   2.923545808439240E-027   2.150418257481130E-013   2.150418257481130E-013   1.498475395002424E-031   1.877830650937841E-017   1.877830650937841E-017   2.171864126223284E-014   1.423838703606090E-028   2.171864126223284E-014   4.394297653842888E+003   7.079688468267664E-009   2.250894838504684E-009   1.244605805837972E-024   2.250894838504684E-009   1.478749558456568E-009   2.067734458374097E-024   1.478749558456568E-009   4.990963530868669E-011   4.171252502398926E-026   4.990963530868669E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              25   1.129318634956063E-030   3.934420151436364E-016   3.934420151436364E-016   8.686031538046906E-036   1.834956878007728E-031   2.417882028819691E-013   1.023324741906134E-027   2.417882028819691E-013   2.211347213675101E-018   7.960699646017212E-032   2.211347213675101E-018   7.300903734861898E-029   5.932373650928927E-015   5.932373650928927E-015   1.908813365234353E-021   4.089797602661823E-022   1.401744926856637E-023   1.042165449340111E-010   1.042165449340111E-010   4.409689570126874E-023   3.202578679759826E-010   3.202578679759826E-010   6.359632503060324E-025   2.647362243207537E-011   2.647362243207537E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              26   9.460765800544873E-017   2.568863551339198E-030   9.460765800544873E-017   1.707233454328405E-022   2.511982021276973E-018   2.557898411769582E-027   1.338134453008183E-013   1.338134453008183E-013   1.168514244412001E-031   3.217907664368851E-018   3.217907664368851E-018   2.738337576465132E-015   1.345753031332995E-028   2.738337576465132E-015   1.083031134902732E+003   1.501243170158715E-008   1.050140250480427E-009   8.883526740940757E-025   1.050140250480427E-009   3.278246471041117E-009   3.105104421981411E-024   3.278246471041117E-009   5.745098850511139E-011   3.280158123085030E-026   5.745098850511139E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              27   1.151684976271262E-030   1.804896206329456E-016   1.804896206329456E-016   3.011087530215800E-036   1.185272716262378E-031   1.841457556596855E-013   1.531753305755940E-027   1.841457556596855E-013   1.756691932155037E-018   6.126588386745186E-032   1.756691932155037E-018   6.455836154772391E-029   3.501605402948796E-015   3.501605402948796E-015   4.826833631095502E-022   5.038051621303820E-022   1.825729714072445E-023   5.613874004489932E-011   5.613874004489932E-011   3.840836229474760E-023   2.273591230621921E-010   2.273591230621921E-010   7.173094143622138E-025   2.953583510690898E-012   2.953583510690898E-012
          300160   1.500799999997169E+001              55   1.238461538461538E+000              28   4.972648083886170E-017   1.576076052264854E-030   4.972648083886170E-017   1.765630532516882E-022   2.639202867498494E-018   1.777697053211311E-027   1.256571980053020E-013   1.256571980053020E-013   5.173270156020398E-032   1.017689936906279E-017   1.017689936906279E-017   1.441057083573674E-014   6.873346817199637E-029   1.441057083573674E-014   3.263332097123896E+003   1.417487414796855E-008   3.189990920062614E-010   1.121680827714784E-024   3.189990920062614E-010   3.764127909878394E-009   2.621353392545188E-024   3.764127909878394E-009   3.065078107828197E-011   4.557056757918607E-026   3.065078107828197E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              29   7.642365314296214E-031   4.785447810293076E-017   4.785447810293076E-017   2.260989044098454E-036   7.455319159281384E-032   1.096373427689089E-013   9.970376692234611E-028   1.096373427689089E-013   1.589197789057532E-018   5.678649483759018E-032   1.589197789057532E-018   7.309326504700435E-029   5.968881547633161E-015   5.968881547633161E-015   6.895701962532225E-021   4.207904894930209E-022   8.976399627531323E-024   2.015690395692152E-011   2.015690395692152E-011   2.691976784019639E-023   1.408536884714341E-010   1.408536884714341E-010   4.655581018952158E-025   6.232641757891851E-012   6.232641757891851E-012
          300160   1.500799999997169E+001              55   1.238461538461538E+000              30   9.187485964273713E-018   1.966706067974196E-030   9.187485964273713E-018   1.367717566803950E-022   3.994736982531607E-018   2.555756529164317E-027   4.894983261993938E-014   4.894983261993938E-014   4.213175275459944E-032   7.961691583339878E-019   7.961691583339878E-019   9.567423811926563E-016   6.172944773470689E-029   9.567423811926563E-016   7.935264085365122E+002   5.044425139527398E-009   1.461725216808213E-010   8.181619124688730E-025   1.461725216808213E-010   1.686192777224219E-009   3.484052661662362E-024   1.686192777224219E-009   2.415046686736705E-011   5.718892865480311E-026   2.415046686736705E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              31   3.419312431577409E-030   1.287908057512373E-016   1.287908057512373E-016   8.879455977273509E-036   6.109478019361842E-032   1.452816656709101E-013   5.162588752622907E-027   1.452816656709101E-013   5.255428190884584E-019   9.604519443442712E-032   5.255428190884584E-019   1.419349784451272E-028   1.168967841364160E-015   1.168967841364160E-015   2.982819496916319E-021   2.263723157023987E-021   4.114718240982349E-023   3.285341112110306E-011   3.285341112110306E-011   2.630066619267849E-023   5.425576140735860E-011   5.425576140735860E-011   5.147531588972133E-025   5.261245341958105E-012   5.261245341958105E-012
          300160   1.500799999997169E+001              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.196167327804845E-009   0.000000000000000E+000   2.196167327804845E-009   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.044517159760761E-030   1.696277287951791E-012   1.457312528517919E-027   1.696277287951791E-012   2.733832617297719E-015   0.000000000000000E+000   2.733832617297719E-015   3.780733366172816E-030   2.753491100302299E-020   2.753491100318111E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.350172094497398E-024   9.042627187930046E-007   9.042627187930046E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.954686239987661E-013   4.057610080771313E-027   4.936501442101888E-010   4.936501442101888E-010   6.909089899546693E-032   0.000000000000000E+000   6.909089899546693E-032   3.053614758227759E-012   2.733393935994039E-030   3.053614758227759E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.709107974692035E-006   6.166120183133168E-024   7.709107974692035E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.200738999154643E-030   2.622469265576899E-010   8.493983615932576E-027   2.622469265576899E-010   1.445910488220519E-016   0.000000000000000E+000   1.445910488220519E-016   3.156951518156209E-028   9.021434387580905E-023   9.021424124706301E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.169132771527704E-023   2.146373779359207E-006   2.146373779359207E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.994797923610173E-012   5.999582847361418E-026   6.473368178006791E-009   6.473368178006791E-009   1.077532059669954E-031   0.000000000000000E+000   1.077532059669954E-031   4.017798439921147E-012   5.481018469896084E-029   4.017798439921147E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.635849894411079E-006   3.304349470468447E-023   6.635849894411079E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.216562296862001E-029   2.191882080322013E-009   5.098301300527244E-026   2.191882080322013E-009   1.540371932842740E-016   0.000000000000000E+000   1.540371932842740E-016   1.147644105235746E-027   5.840469976373262E-011   5.840469976373262E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.147293069621992E-023   1.364816187502037E-005   1.364816187502037E-005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.075237613542694E-012   1.031835665087193E-025   6.325116327839536E-009   6.325116327839536E-009   2.878611238620170E-031   0.000000000000000E+000   2.878611238620170E-031   4.215620769572113E-012   9.011661557668805E-029   4.215620769572113E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.848034748103182E-005   7.878034716010812E-023   1.848034748103182E-005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.084509186089568E-030   3.171391201866394E-010   5.099544310420306E-026   3.171391201866394E-010   2.880685794718157E-016   0.000000000000000E+000   2.880685794718157E-016   2.183486229115270E-027   4.912315569256295E-012   4.912315569256295E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.238552969541624E-022   5.577309011390113E-006   5.577309011390113E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.689722463974072E-013   8.218609450824494E-026   3.671652104907808E-009   3.671652104907808E-009   1.753125637854395E-031   0.000000000000000E+000   1.753125637854395E-031   5.860126421574853E-012   4.300115957483963E-029   5.860126421574853E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.570491354463577E-006   1.413763374589242E-022   5.570491354463577E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.709422847081175E-030   1.819489556872493E-010   2.060286640208046E-026   1.819489556872493E-010   4.290066203576831E-017   0.000000000000000E+000   4.290066203576831E-017   1.234329689985024E-027   9.445733486916372E-012   9.445733486916372E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.556534252408153E-023   5.405371062542787E-006   5.405371062542787E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.012826400943495E-013   4.218419135588478E-026   1.110790243533454E-009   1.110790243533454E-009   1.540187477443257E-031   0.000000000000000E+000   1.540187477443257E-031   6.515632332569742E-013   5.170096029259031E-029   6.515632332569742E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.912865801650924E-006   1.080513725435747E-022   2.912865801650924E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.646583093182563E-030   3.535912875395562E-011   1.870228650524064E-026   3.535912875395562E-011   4.105288253726663E-017   0.000000000000000E+000   4.105288253726663E-017   3.276768532441262E-028   4.254150025623060E-012   4.254150025623060E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.843613045468719E-023   9.327112588369496E-007   9.327112588369496E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.371671095344116E-014   2.211662156075540E-026   2.840796603009107E-010   2.840796603009107E-010   1.712204837852562E-031   0.000000000000000E+000   1.712204837852562E-031   4.141030323479597E-013   6.332583227528799E-029   4.141030323479597E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.650528280703634E-006   1.056930022365204E-022   3.650528280703634E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.809615678893813E-031   3.297705187358916E-011   1.568795613194695E-026   3.297705187358916E-011   5.262248709599463E-017   0.000000000000000E+000   5.262248709599463E-017   4.442707494102858E-028   1.192503060720166E-012   1.192503060720166E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.782162772400085E-023   2.718511898596980E-006   2.718511898596980E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.594067213664022E-014   2.628779611805559E-026   1.166379446034569E-010   1.166379446034569E-010   1.084357796463116E-031   0.000000000000000E+000   1.084357796463116E-031   1.799678303416556E-013   4.357440542913253E-029   1.799678303416556E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.374065837659578E-006   1.066059591684770E-022   3.374065837659578E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.062648776033073E-030   5.676915558243205E-011   1.292035337007702E-026   5.676915558243205E-011   6.316722270636707E-018   0.000000000000000E+000   6.316722270636707E-018   6.125782377228053E-028   1.058954394050755E-012   1.058954394050755E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.034449530098710E-023   1.443444420629975E-006   1.443444420629975E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.074227430559798E-014   3.409514304847156E-026   1.068719435431470E-010   1.068719435431470E-010   8.631686213370296E-032   0.000000000000000E+000   8.631686213370296E-032   6.033921005071213E-013   4.087207489949740E-029   6.033921005071213E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.405467588168625E-006   1.269844684527544E-022   1.405467588168625E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.168685124296451E-030   6.817419648806427E-011   1.182036435858792E-026   6.817419648806427E-011   1.741945492098761E-017   0.000000000000000E+000   1.741945492098761E-017   5.782509624096476E-028   9.062118273418023E-013   9.062118273418023E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.260051601617615E-023   1.153581551964179E-006   1.153581551964179E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.989600972994602E-015   2.321722488041230E-026   7.608642586773371E-011   7.608642586773371E-011   6.770886767061419E-032   0.000000000000000E+000   6.770886767061419E-032   2.535042324533895E-013   2.532444142761856E-029   2.535042324533895E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.200569959224446E-007   1.239435162297164E-022   9.200569959224446E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.995645448414226E-031   2.198864795684639E-011   6.138391661607862E-027   2.198864795684639E-011   8.855881215230724E-018   0.000000000000000E+000   8.855881215230724E-018   3.683260999451841E-028   2.824148818098523E-013   2.824148818098523E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.061484436265892E-023   8.883905761137421E-007   8.883905761137421E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.002269286249576E-015   1.357382636599317E-026   3.074057261014788E-011   3.074057261014788E-011   3.421604664964986E-032   0.000000000000000E+000   3.421604664964986E-032   1.852817673952785E-013   1.163100993172035E-029   1.852817673952785E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.536352122891245E-007   8.847300073217191E-023   3.536352122891245E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.053997557278053E-031   1.339511275783053E-011   3.641601594698942E-027   1.339511275783053E-011   5.848665284402956E-019   0.000000000000000E+000   5.848665284402956E-019   3.031482449222372E-028   8.083900000991264E-014   8.083900000991264E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.975881793527111E-023   6.950658385220443E-007   6.950658385220443E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.742263393650819E-015   1.124937540757603E-026   1.580017602882905E-011   1.580017602882905E-011   2.366434690741111E-032   0.000000000000000E+000   2.366434690741111E-032   1.436728458989018E-013   9.061804920547182E-030   1.436728458989018E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.799796029092367E-007   9.158377166444932E-023   2.799796029092367E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.426494181736550E-031   7.495419639150955E-012   1.730973585063596E-027   7.495419639150955E-012   1.248951962064121E-018   0.000000000000000E+000   1.248951962064121E-018   2.461766566310429E-028   3.576758910024386E-014   3.576758910024386E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.153070004793901E-023   4.342388911157292E-007   4.342388911157292E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.768837251410795E-016   7.455000748536207E-027   6.167812489931110E-012   6.167812489931110E-012   1.430762785365042E-032   0.000000000000000E+000   1.430762785365042E-032   1.171855838225575E-013   8.835024345356393E-030   1.171855838225575E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.508693704396421E-007   7.822143562993090E-023   1.508693704396421E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.125325602596751E-031   5.048990888886059E-012   1.410844408155923E-027   5.048990888886059E-012   5.586206368772367E-019   0.000000000000000E+000   5.586206368772367E-019   1.901630807381052E-028   2.798365186472656E-014   2.798365186472656E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.481278012514256E-023   2.590086989326044E-007   2.590086989326044E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.940458113873003E-016   5.326515095508274E-027   5.674657557182006E-012   5.674657557182006E-012   1.008958033127693E-032   0.000000000000000E+000   1.008958033127693E-032   8.744391697016566E-014   5.774930445127680E-030   8.744391697016566E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.274443912025886E-008   5.182738637482807E-023   7.274443912025886E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.821127777411268E-032   3.748414310370900E-012   1.109985241525214E-027   3.748414310370900E-012   5.023858020399928E-019   0.000000000000000E+000   5.023858020399928E-019   1.741405887527667E-028   1.595561091604069E-014   1.595561091604069E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.309113087394228E-023   1.543174825933475E-007   1.543174825933475E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.138919419881248E-016   3.917821607228067E-027   2.777167951614091E-012   2.777167951614091E-012   7.761494655336512E-033   0.000000000000000E+000   7.761494655336512E-033   6.523022767470404E-014   4.474663399738292E-030   6.523022767470404E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.737618620200330E-008   4.122952053912860E-023   3.737618620200330E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.848475957421987E-032   2.044521438837711E-012   7.089665166171213E-028   2.044521438837711E-012   3.230082153525607E-019   0.000000000000000E+000   3.230082153525607E-019   1.332222121088896E-028   6.729025233089992E-015   6.729025233089992E-015   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.454774315589517E-024   1.313150226609812E-007   1.313150226609812E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.796080002816535E-017   1.829220151981604E-027   1.899790303632561E-012   1.899790303632561E-012   4.327252454704461E-033   0.000000000000000E+000   4.327252454704461E-033   4.012940246586757E-014   1.862476976190006E-030   4.012940246586757E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.954308616721256E-008   2.983089969517506E-023   1.954308616721256E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.464157712463247E-032   1.201973794763018E-012   2.362890751829255E-027   1.201973794763018E-012   2.372127829259840E-019   0.000000000000000E+000   2.372127829259840E-019   9.246575402759426E-029   4.339771556979468E-015   4.339771556979468E-015   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.075545734260766E-024   7.996624855628194E-008   7.996624855628194E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
