#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              55   1.238461538461538E+000              23   8.754856692396167E-028   3.047255878746531E-027   3.922741547986149E-027   3.735600373769154E-033   1.235227919491561E-028   2.951557305859553E-024   9.378624652503561E-025   3.889419771109910E-024   1.231399871209109E-028   6.341974402748056E-029   1.865597311483914E-028   5.866630857157920E-026   1.277090998637247E-025   1.863754084353039E-025   2.667687786795365E-019   3.193194466521232E-019   1.168273490462564E-020   3.124112441453324E-022   1.199514614877097E-020   2.309447327742636E-020   1.770251108833803E-021   2.486472438626017E-020   8.759069257572325E-022   4.311481075268789E-023   9.190217365099206E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              24   1.212345642229343E-002   4.680224460434373E-002   5.892570102663715E-002   5.475278836162337E-008   1.634918944695127E-003   4.847635993081114E+001   1.384792944432161E+001   6.232428937513274E+001   1.942559736357379E-003   7.763041109970651E-004   2.718863847354444E-003   7.661921577718495E-001   2.181708118326523E+000   2.947900276098373E+000   4.447529825212108E+006   2.060261212424626E+006   1.537766637743790E+005   5.313085440083566E+003   1.590897492144626E+005   3.455049605187822E+005   2.752736357319551E+004   3.730323240919776E+005   1.049462343389607E+004   7.681504553251193E+002   1.126277388922119E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              25   1.169466222133349E-027   2.107915132958539E-027   3.277381355091888E-027   4.195413849240864E-033   9.107450819113827E-029   2.249277284911983E-024   1.308541996820411E-024   3.557819281732394E-024   1.117890893405266E-028   4.269241105787359E-029   1.544815003984002E-028   4.518487873587480E-026   1.347041825598442E-025   1.798890612957189E-025   3.199501191734659E-019   2.633213653140329E-019   1.200605240199055E-020   4.376620862992812E-022   1.244371448828983E-020   2.121641652085742E-020   2.348172132596288E-021   2.356458865345371E-020   6.264678788058649E-022   5.440837047537183E-023   6.808762492812367E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              26   2.899051889677045E-033   8.927862276787089E-033   1.182691416646413E-032   3.348904453467941E-037   2.858047193271423E-034   1.041847209491243E-029   3.652156282947543E-030   1.407062837785997E-029   3.019885339099722E-034   3.339038688430021E-034   6.358924027529743E-034   3.384455827591067E-031   3.204480016580415E-031   6.588935844171482E-031   4.126169227946315E-024   4.228923395132167E-024   1.292920177878766E-025   9.247598772890921E-027   1.385396165607676E-025   9.890536507063513E-026   2.402997672853157E-026   1.229353417991667E-025   1.231426892793110E-027   2.658062365734517E-028   1.497233129366562E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              27   6.901620909556702E-028   7.745412545189872E-028   1.464703345474657E-027   1.921843978422598E-033   5.816006747377302E-029   9.555821241881055E-025   8.618857109477183E-025   1.817467835135824E-024   3.790818789133496E-029   2.103269225071350E-029   5.894088014204846E-029   2.397540966644747E-026   5.120528461612698E-026   7.518069428257446E-026   4.076487147164297E-019   2.335029013420656E-019   6.418436646818602E-021   2.913299463396319E-022   6.709766593158232E-021   1.886936117366394E-020   8.045856045958133E-022   1.967394677825975E-020   6.578169752036213E-022   4.100370693770721E-023   6.988206821413284E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              28   6.686540136281915E-003   1.639203773967320E-002   2.307857787595512E-002   1.598647731578957E-008   4.747727713542239E-004   2.259210556066709E+001   9.598826539188650E+000   3.219093209985574E+001   5.587540603395293E-004   2.949977980629945E-004   8.537518584025238E-004   3.771924652895485E-001   7.979091024857117E-001   1.175101567775260E+000   2.707363203928913E+006   1.848696846584390E+006   5.407947875241576E+004   3.361739408412960E+003   5.744121816082872E+004   1.784454286130790E+005   1.302960452797127E+004   1.914750331410503E+005   3.042121907002006E+003   6.571575225003554E+002   3.699279429502360E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              29   6.808770706402338E-028   7.605630049507004E-028   1.441440075590934E-027   1.061172975746674E-033   3.348492555884141E-029   1.001774453181128E-024   9.671530041189228E-025   1.968927457300051E-024   3.880325486895025E-029   3.659022611401791E-029   7.539348098296816E-029   5.211042943504536E-026   5.786388777241500E-026   1.099743172074604E-025   4.827605656492406E-019   3.717642749380833E-019   4.521049486137471E-021   2.600900045377177E-022   4.781139490675188E-021   1.719308490013273E-020   1.433012220130274E-021   1.862609712026301E-020   2.606267424680847E-022   4.052332305654297E-023   3.011500655246277E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              30   7.587667752611486E-034   4.530438016983802E-033   5.289204792244951E-033   2.322419940044706E-038   1.850655756817521E-034   6.482644856228419E-030   1.098696689531845E-030   7.581341545760262E-030   1.357118207370164E-034   4.257830086051836E-035   1.782901215975347E-034   6.904477655604511E-032   2.799031381080161E-031   3.489479146640612E-031   2.599821523350032E-024   1.091103278861700E-024   1.337039611749592E-026   5.391004700683920E-028   1.390949658756431E-026   9.117209070992808E-026   4.911375026941237E-027   9.608346573686932E-026   4.828906683414724E-028   2.766337541569698E-028   7.595244224984420E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000              31   3.392258399091546E-027   0.000000000000000E+000   3.392258399091546E-027   5.236376640968982E-033   4.341998239259424E-029   0.000000000000000E+000   5.473421530673046E-024   5.473421530673046E-024   0.000000000000000E+000   7.937617202444640E-029   7.937617202444640E-029   1.204355022984563E-025   0.000000000000000E+000   1.204355022984563E-025   6.544950958971930E-019   2.017972552013471E-018   2.640357367267231E-020   7.887105299489582E-029   2.640357375154337E-020   2.058793861086765E-020   0.000000000000000E+000   2.058793861086765E-020   2.049275243612877E-022   0.000000000000000E+000   2.049275243612877E-022
          300160   1.500799999997169E+001              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.994513650116605E-001   9.628061132384339E+003   7.935405816175506E+002   1.042160171400189E+004   6.690542780666039E-001   0.000000000000000E+000   6.690542780666039E-001   3.584374604381192E+002   2.210647326586078E-020   3.584374604381192E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.675122118078849E+006   3.223505362051076E+007   3.391017573858961E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.539754935283945E-027   1.080264210261801E-023   2.947072859404046E-024   1.374971496202206E-023   1.160352442019509E-028   0.000000000000000E+000   1.160352442019509E-028   3.562392166655501E-025   9.317182762962123E-028   3.571709349418463E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.727376686745803E-020   3.629392264702082E-020   5.356768951447885E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.975588218357681E-032   3.509376147992300E-028   1.158705993861434E-028   4.668082141853734E-028   1.064863478932126E-033   0.000000000000000E+000   1.064863478932126E-033   1.038207729382305E-029   6.476339467998923E-031   1.102971124062294E-029   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.624666149491257E-025   1.285608028206523E-024   2.148074643155649E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.751376820482052E-026   1.029933594976258E-022   5.418469282656521E-023   1.571780523241910E-022   2.475814261146809E-028   0.000000000000000E+000   2.475814261146809E-028   1.616704399443820E-024   1.041030151964460E-025   1.720807414640266E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.922100970286802E-020   7.126697557539138E-020   1.404879852782594E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.403889602702445E+000   8.508190230717289E+004   3.590712544619858E+004   1.209890277533715E+005   1.537910133588913E-001   0.000000000000000E+000   1.537910133588913E-001   1.863907249631512E+003   5.651817934250364E+001   1.920425428974016E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.382076784964046E+007   1.055499067187754E+008   1.793706745684158E+008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.335462344294094E-026   1.819146436114187E-022   7.854687455674506E-023   2.604615181681637E-022   4.352215738984944E-028   0.000000000000000E+000   4.352215738984944E-028   3.634296758856145E-024   1.234776609573044E-025   3.757774419813448E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.056014463162834E-019   2.614627908069525E-019   4.670642371232357E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.195059908981160E-033   2.829991180704549E-028   1.078954070865069E-028   3.908945251569619E-028   3.944404301447859E-034   0.000000000000000E+000   3.944404301447859E-034   6.050585435936378E-030   4.788927246949379E-031   6.529478160631314E-030   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.251997819693242E-025   7.994219670242571E-025   1.024621748993581E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.616660391493600E-027   3.095150623757095E-023   1.667977471455537E-023   4.763128095212632E-023   1.419528368329865E-028   0.000000000000000E+000   1.419528368329865E-028   3.156698532181826E-025   6.333817635188463E-026   3.790080295700673E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.243358195154129E-020   1.115938006921398E-019   1.840273826436811E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.545498774142302E-001   4.331660082276600E+003   2.436593970053520E+003   6.768254052330120E+003   1.932157201363918E-002   0.000000000000000E+000   1.932157201363918E-002   4.067785979430003E+001   7.652169523072621E+000   4.833002931737266E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.000812584209468E+006   2.078201348848348E+007   2.978282607269295E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.555300288612567E-027   3.884921842668281E-023   1.922899950455675E-023   5.807821793123956E-023   1.781973320586412E-028   0.000000000000000E+000   1.781973320586412E-028   5.314937515520659E-025   6.393488283166946E-026   5.954286343837353E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.119274135199796E-020   2.220909220707909E-019   3.132836634227889E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.504705261298264E-033   9.376362902204421E-029   5.196590514566143E-029   1.457295341677057E-028   1.110301771345640E-034   0.000000000000000E+000   1.110301771345640E-034   1.641012135130953E-030   2.123896696110176E-031   1.853401804741971E-030   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.491657180129329E-025   6.502115913470320E-025   8.993773093599650E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.965330285122833E-027   5.540406694683094E-023   2.219188283369546E-023   7.759594978052642E-023   1.069756702999231E-028   0.000000000000000E+000   1.069756702999231E-028   9.770459927316013E-025   5.623014565683254E-026   1.033276138388434E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.450302744739425E-020   1.672402388170788E-019   2.417432662644731E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.369490936214971E-002   2.529973671245313E+003   1.069340103134352E+003   3.599313774379665E+003   6.940067746468992E-003   0.000000000000000E+000   6.940067746468992E-003   4.562247089637127E+001   3.400429880803014E+000   4.902290077717428E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.415838726174085E+006   9.734711665254466E+006   1.415055039142855E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.355639013002039E-027   3.635510919204451E-023   1.527508030484169E-023   5.163018949688620E-023   1.202238883591502E-028   0.000000000000000E+000   1.202238883591502E-028   7.164655840460310E-025   5.488065581387004E-026   7.713462398599010E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.966280612757850E-020   1.829376407169326E-019   2.626004468445111E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.200343545565866E-034   3.094871699141895E-029   1.816805264481227E-029   4.911676963623123E-029   7.191430435460023E-035   0.000000000000000E+000   7.191430435460023E-035   5.843020781318870E-031   1.118334277071183E-031   6.961355058390055E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.317737516509847E-025   2.043260115472530E-025   3.360997631982377E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.158771926865985E-028   1.755939572846020E-023   5.682777228974750E-024   2.324217295743495E-023   3.652834050659628E-029   0.000000000000000E+000   3.652834050659628E-029   4.386998413428033E-025   2.137122267646748E-026   4.600710640192708E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.288299579698913E-020   1.320480999004969E-019   1.649310956974861E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.020659173621836E-002   4.602605876274533E+002   1.154629841303635E+002   5.757235717578168E+002   1.190890439957874E-003   0.000000000000000E+000   1.190890439957874E-003   1.149296064946076E+001   6.362468361728383E-001   1.212920748563359E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.016631356441346E+006   4.212656553936896E+006   5.229287910378241E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.737725081191719E-028   1.436748651738100E-023   2.714684654141005E-024   1.708217117152200E-023   3.636847069493937E-029   0.000000000000000E+000   3.636847069493937E-029   3.894735535518671E-025   1.839756669747002E-026   4.078711202493371E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.257765847086311E-020   1.361372586733713E-019   1.687149171442344E-019   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.496978761298005E-034   5.620732439785832E-030   5.320024867504149E-030   1.094075730728999E-029   2.896839508012323E-035   0.000000000000000E+000   2.896839508012323E-035   1.227255269305896E-031   5.154043091221159E-032   1.742659578428012E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.769348548776384E-026   6.740090991462781E-026   1.050943954023916E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.127444704511488E-028   6.876294414310009E-024   1.981593054633457E-024   8.857887468943465E-024   1.212023923020464E-029   0.000000000000000E+000   1.212023923020464E-029   2.356256477122028E-025   8.019546477952150E-027   2.436451941901549E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.422045100860889E-020   6.080427451534735E-020   7.502472552395624E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.973651375225888E-003   1.060223238863891E+002   2.863441450779897E+001   1.346567383941881E+002   2.695345697478791E-004   0.000000000000000E+000   2.695345697478791E-004   3.801481064471421E+000   1.594574952537717E-001   3.960938559725192E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.852823847719207E+005   1.172630796279037E+006   1.457913181050957E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.668083615989450E-029   5.366138078494748E-024   1.249780373404877E-024   6.615918451899626E-024   1.136657077950980E-029   0.000000000000000E+000   1.136657077950980E-029   2.182343062888241E-025   6.564259622806329E-027   2.247985659116305E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.501971298209279E-020   5.733748023559050E-020   7.235719321768328E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.334963584810421E-034   1.229332963540818E-029   7.477390424177711E-030   1.977072005958589E-029   2.923870836367273E-035   0.000000000000000E+000   2.923870836367273E-035   1.904256480617151E-031   1.976396902251792E-032   2.101896170842330E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.377816906393855E-026   5.176259265090012E-026   7.554076171483866E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.833116524704761E-029   1.379652235050679E-024   1.205717192955087E-024   2.585369428005766E-024   4.805018133651147E-030   0.000000000000000E+000   4.805018133651147E-030   9.394750002014126E-026   3.390975135550095E-027   9.733847515569135E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.695982321631508E-021   1.354301805542030E-020   1.823900037705181E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.337976552459298E-004   1.116779171073818E+001   9.521248169453816E+000   2.068903988019200E+001   7.806643576479513E-005   0.000000000000000E+000   7.806643576479513E-005   7.764315009071304E-001   5.073993150827324E-002   8.271714324154035E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.952778160362376E+004   1.583054767094870E+005   1.978332583131108E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.910767413471353E-029   9.623405022394335E-025   1.214432613877925E-024   2.176773116117358E-024   4.530423683452809E-030   0.000000000000000E+000   4.530423683452809E-030   7.334810124743029E-026   2.987753719882658E-027   7.633585496731294E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.535383833061422E-021   6.385737962610623E-021   9.921121795672045E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.237033176113654E-035   3.577273583212412E-030   2.337404798506400E-030   5.914678381718810E-030   1.250848018465951E-035   0.000000000000000E+000   1.250848018465951E-035   5.403809082087597E-032   6.385084006466969E-033   6.042317482734295E-032   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.946314822824704E-027   2.951796902027223E-027   1.089811172485193E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.635090999214489E-030   3.779274877739865E-025   8.323688531172730E-025   1.210296340891259E-024   2.500041837006066E-030   0.000000000000000E+000   2.500041837006066E-030   2.194553332671462E-026   1.930610937084411E-027   2.387614426379904E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.355164349826139E-022   2.761044674969873E-022   1.011620902479601E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.135746983692004E-005   2.748264101190587E+000   4.533429693937244E+000   7.281693795127831E+000   2.278729512077696E-005   0.000000000000000E+000   2.278729512077696E-005   8.221737518897454E-002   1.667834995517157E-002   9.889572514414609E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.176507225054582E+003   1.511707683971321E+003   2.688214909025902E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.370710758627112E-031   9.302146908139683E-026   6.284932535558981E-025   7.215147226372949E-025   1.034928164456641E-030   0.000000000000000E+000   1.034928164456641E-030   1.283717375444073E-026   7.468769305426215E-028   1.358405068498335E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.752883652635241E-022   1.117477542148401E-024   1.764058428056725E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.863288450565478E-037   1.792993183805198E-031   8.345724481872293E-031   1.013871766567749E-030   4.092696784260879E-036   0.000000000000000E+000   4.092696784260879E-036   1.224299727962199E-033   3.138753401013327E-033   4.363053128975526E-033   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.215578922082374E-028   1.678127827013737E-029   1.383391704783747E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.326087699523697E-031   0.000000000000000E+000   2.869588567299774E-025   2.869588567299774E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.997746392839542E-028   0.000000000000000E+000   2.997746392839542E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.228138160759282E-023   0.000000000000000E+000   1.228138160759282E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
