#
# Start and End time:     6.013470016999068E-154   1.509581333414878E-154
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              55   1.238461538461538E+000              23   1.024804099651491E-027   6.053110830238082E-002   6.053110830238082E-002   4.667574110685921E-033   2.045792055682643E-028   4.617078819620482E+001   8.242065816873237E-025   4.617078819620482E+001   1.150060695053519E-003   1.224788781116593E-028   1.150060695053519E-003   9.506665211915887E-026   1.003239618093416E+000   1.003239618093416E+000   7.539127102094461E-019   3.299491153211779E-019   1.668956513390616E-020   7.896452818923770E+003   7.896452818923770E+003   4.907037123904445E-020   1.689091378259736E+004   1.689091378259736E+004   8.511391219775313E-022   5.587147172113389E+002   5.587147172113389E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              24   7.307400552834250E-003   4.160326298845837E-027   7.307400552834250E-003   6.153315059417765E-008   2.292570469901293E-003   3.457274356778473E-024   4.890150231738682E+000   4.890150231738682E+000   1.686545730214652E-028   1.736295618273498E-003   1.736295618273498E-003   1.455571188300804E+000   1.664005579921938E-025   1.455571188300804E+000   8.114348509514119E+006   9.859773831849962E+005   1.774087532956157E+005   4.222690506507085E-022   1.774087532956157E+005   7.075135209607614E+005   2.022652638246359E-021   7.075135209607614E+005   8.626982049014699E+003   5.801185682568683E-023   8.626982049014699E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              25   1.296184157583377E-027   4.312427954449431E-002   4.312427954449431E-002   5.540226764947935E-033   1.713220349966890E-028   3.932158374731330E+001   1.305360663830719E-024   3.932158374731330E+001   1.970992213752115E-003   1.000671021981960E-028   1.970992213752115E-003   9.229766577358311E-026   2.108740287496419E+000   2.108740287496419E+000   6.428258064981138E-019   2.564350664427172E-019   1.573578380005099E-020   7.591801767497970E+003   7.591801767497970E+003   4.523338345286248E-020   3.385115961245498E+004   3.385115961245498E+004   7.134925998498387E-022   9.040656584702160E+002   9.040656584702160E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              26   1.287316212796464E-002   3.561581681952589E-027   1.287316212796464E-002   1.925311864848155E-008   1.227434032271023E-003   3.480717079361316E-024   1.518640438064202E+001   1.518640438064202E+001   1.271666651076400E-028   9.447340120809069E-004   9.447340120809069E-004   8.983273810056901E-001   1.461706942705936E-025   8.983273810056901E-001   2.884921461627227E+006   2.457386200388362E+006   1.495103371008208E+005   5.277204237761674E-022   1.495103371008208E+005   2.478546552623236E+005   2.560896579329464E-021   2.478546552623236E+005   6.918946049866974E+003   5.722643984855121E-023   6.918946049866974E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              27   1.313355568987062E-027   3.033365579959098E-002   3.033365579959098E-002   2.985657293555175E-033   1.232386745752655E-028   3.219430581465794E+001   1.499413432644146E-024   3.219430581465794E+001   3.579945918187103E-004   6.153409382059134E-029   3.579945918187103E-004   6.487377689654147E-026   4.047051069725920E-001   4.047051069725920E-001   5.042164164664078E-019   4.304501669637113E-019   1.298547151895045E-020   3.950458837036098E+003   3.950458837036098E+003   3.506317678325359E-020   1.162238845609015E+004   1.162238845609015E+004   8.732175693562482E-022   1.218643680895823E+002   1.218643680895823E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              28   3.321961696641973E-003   1.366186776769972E-027   3.321961696641973E-003   1.436026020656172E-008   9.402819603457910E-004   1.550134112410416E-024   3.348178771784270E+000   3.348178771784270E+000   5.352111030981257E-029   7.784615634547878E-004   7.784615634547878E-004   8.855597781996243E-001   6.732957843733714E-026   8.855597781996243E-001   4.989102398320984E+006   8.861928057033411E+005   9.316561733838022E+004   4.883778608453380E-022   9.316561733838022E+004   3.344338733371546E+005   1.453521964479608E-021   3.344338733371546E+005   5.002067623916645E+003   5.454045897673832E-023   5.002067623916645E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              29   8.107588244912306E-028   1.930507452799823E-002   1.930507452799823E-002   1.126655743140956E-033   6.769246277455469E-029   2.352659299434420E+001   1.057666768816387E-024   2.352659299434420E+001   6.103919702335944E-004   7.501858352918270E-029   6.103919702335944E-004   9.562918876814668E-026   8.447966481326530E-001   8.447966481326530E-001   6.586575192646177E-019   2.345195336484464E-019   6.929508440444493E-021   2.574582293654568E+003   2.574582293654568E+003   2.764020554623182E-020   2.007556728725471E+004   2.007556728725471E+004   5.436472313741780E-022   6.936969781040939E+002   6.936969781040939E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              30   9.012123060203769E-003   2.277849657501590E-027   9.012123060203769E-003   1.138405888816762E-008   4.874567028362311E-004   2.948448504533369E-024   1.287478313909117E+001   1.287478313909117E+001   5.505185428516933E-029   3.778513530908438E-004   3.778513530908438E-004   4.834611699374626E-001   7.962281119201091E-026   4.834611699374626E-001   1.250669314108669E+006   2.300724844572443E+006   9.471648739803158E+004   5.776153722324709E-022   9.471648739803158E+004   1.187211473441580E+005   3.066469165294553E-021   1.187211473441580E+005   3.600357796890874E+003   7.607766605450585E-023   3.600357796890874E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              31   4.466129575957327E-027   1.587475649543686E-002   1.587475649543686E-002   6.666477693485435E-033   7.030450346882847E-029   2.279150888470420E+001   6.966817154446146E-024   2.279150888470420E+001   1.054246813380065E-004   1.082295560072338E-028   1.054246813380065E-004   1.611146425674850E-025   1.388405876119786E-001   1.388405876119786E-001   7.764162224813209E-019   2.385591474631642E-018   3.461635972552936E-020   4.191662885885673E+003   4.191662885885673E+003   2.758070317896573E-020   6.235426274805543E+003   6.235426274805543E+003   6.703108936633792E-022   2.548901835596789E+002   2.548901835596789E+002
          300160   1.500799999997169E+001              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.811333461403071E-003   0.000000000000000E+000   3.811333461403071E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.731617870950366E-027   3.811528867155082E-001   1.521654165852707E-024   3.811528867155082E-001   5.745011969823011E-001   0.000000000000000E+000   5.745011969823011E-001   1.095815132689312E-027   3.524441629029731E-020   3.524441697401405E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.130661067687650E-021   2.966287239451135E+006   2.966287239451135E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.796549266796020E-003   3.920919656384104E-024   2.954185944387384E+000   2.954185944387384E+000   7.583973079881819E-029   0.000000000000000E+000   7.583973079881819E-029   2.542394199662099E+002   8.637810198790996E-028   2.542394199662099E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.951058511707334E+004   3.592903145274655E-021   3.951058511707334E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.541390793103320E-027   7.821801200678959E+003   8.357953272642232E-024   7.821801200678959E+003   1.106541845739762E-002   0.000000000000000E+000   1.106541845739762E-002   4.212643363893716E-025   1.170297612261901E-022   1.172984811519768E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.173924652492173E-020   2.004157109733814E+007   2.004157109733814E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.249616005758232E+000   6.919122128395053E-023   7.982432093569902E+003   7.982432093569902E+003   1.207786721045817E-028   0.000000000000000E+000   1.207786721045817E-028   1.850433245112815E+002   6.994149729820915E-026   1.850433245112815E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.506271342999342E+007   4.742196043477212E-020   1.506271342999342E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.304314569875458E-026   4.235568389994236E+004   5.561240540253084E-023   4.235568389994236E+004   1.560988347505154E-001   0.000000000000000E+000   1.560988347505154E-001   1.333845297780439E-024   4.122615889792581E+001   4.122615889792581E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.397895180585808E-020   3.739879123701619E+007   3.739879123701619E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.101658626648139E+000   1.141409853620360E-022   2.246774173187671E+004   2.246774173187671E+004   3.231250004246670E-028   0.000000000000000E+000   3.231250004246670E-028   1.258548694245915E+003   1.087829540049709E-025   1.258548694245915E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.612890417693728E+007   9.933758845136173E-020   4.612890417693728E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.033564875826199E-027   3.695220970736882E+004   5.243681664449436E-023   3.695220970736882E+004   5.787209243838481E-002   0.000000000000000E+000   5.787209243838481E-002   2.403301183540334E-024   1.282099915308467E+001   1.282099915308467E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.400451641494003E-019   6.402709624276089E+007   6.402709624276089E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.649676847905605E+000   8.944781882068700E-023   4.783681530503310E+003   4.783681530503310E+003   1.963434755652671E-028   0.000000000000000E+000   1.963434755652671E-028   4.798110612307759E+002   4.907543556650582E-026   4.798110612307759E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.261664919870146E+007   1.561574682148351E-019   1.261664919870146E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.346783939266002E-027   8.621175958284315E+003   2.400840029239291E-023   8.621175958284315E+003   2.046775563124661E-002   0.000000000000000E+000   2.046775563124661E-002   1.308421791066829E-024   3.099897258634938E+000   3.099897258634938E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.080521322756713E-020   1.256489986125933E+007   1.256489986125933E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.719191980849664E-001   5.173265981215624E-023   2.406289179167340E+003   2.406289179167340E+003   1.588387725647897E-028   0.000000000000000E+000   1.588387725647897E-028   2.984996801481798E+001   5.713564028318264E-026   2.984996801481798E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.442768438219738E+006   1.256101310234019E-019   2.442768438219738E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.999778295686909E-027   1.501878673733672E+003   1.959843518420514E-023   1.501878673733672E+003   1.458178005561168E-002   0.000000000000000E+000   1.458178005561168E-002   4.079046009101660E-025   5.264945168348644E+000   5.264945168348644E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.517421513516938E-020   1.131344770259382E+007   1.131344770259382E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.446766398501569E-002   2.457224958920755E-023   7.761229554921053E+002   7.761229554921053E+002   1.954010660299358E-028   0.000000000000000E+000   1.954010660299358E-028   3.182061199869254E+001   7.141984648915061E-026   3.182061199869254E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.042562774478852E+006   1.371035260913200E-019   5.042562774478852E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.147477645903128E-027   8.187401376758950E+002   1.657813730662648E-023   8.187401376758950E+002   7.846219627291614E-003   0.000000000000000E+000   7.846219627291614E-003   5.023433411765654E-025   2.602729547605207E+000   2.602729547605207E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.065124704297093E-020   7.923288391835770E+006   7.923288391835770E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.641231928253925E-002   2.911285143896697E-023   7.025189069738710E+002   7.025189069738710E+002   1.131910436228747E-028   0.000000000000000E+000   1.131910436228747E-028   1.518743766821864E+001   4.919756223163476E-026   1.518743766821864E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.927034552421132E+006   1.254317150724265E-019   2.927034552421132E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.199621803362847E-027   1.379305818725404E+003   1.401632582368111E-023   1.379305818725404E+003   3.122819833229071E-003   0.000000000000000E+000   3.122819833229071E-003   7.221105728854428E-025   1.353034000505425E+000   1.353034000505425E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.479447323767611E-020   3.489484716712359E+006   3.489484716712359E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.409080897392027E-002   4.221352962104208E-023   6.219110425966970E+002   6.219110425966970E+002   9.875240373536590E-029   0.000000000000000E+000   9.875240373536590E-029   3.146331805782617E+001   4.612635654888978E-026   3.146331805782617E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.489552362039649E+006   1.544328518918807E-019   2.489552362039649E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.277365426620743E-027   1.442079505041447E+003   1.351190239883361E-023   1.442079505041447E+003   2.840052861192225E-003   0.000000000000000E+000   2.840052861192225E-003   7.357785810288781E-025   1.198004985250636E+000   1.198004985250636E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.998270823069196E-020   5.340112925673188E+006   5.340112925673188E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.132233445175536E-002   2.818225338290342E-023   3.497120292707534E+002   3.497120292707534E+002   7.403494793899392E-029   0.000000000000000E+000   7.403494793899392E-029   1.715254507999101E+001   3.102932595721196E-026   1.715254507999101E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.660286860872708E+006   1.484157381551321E-019   1.660286860872708E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.944524444824297E-028   6.154513887986367E+002   7.215535701359571E-024   6.154513887986367E+002   1.046502046723478E-003   0.000000000000000E+000   1.046502046723478E-003   4.263069654366390E-025   3.485048795835459E-001   3.485048795835459E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.675373272158234E-020   3.054409675489022E+006   3.054409675489022E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.087587553122536E-002   1.599783772999685E-023   1.611042906265158E+002   1.611042906265158E+002   3.614901201484726E-029   0.000000000000000E+000   3.614901201484726E-029   8.034012804002614E+000   1.663522813391425E-026   8.034012804002614E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.832700370511804E+005   1.073230165349498E-019   6.832700370511804E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.368367926671577E-028   2.838463994201839E+002   3.639956865751932E-024   2.838463994201839E+002   5.805343162198005E-004   0.000000000000000E+000   5.805343162198005E-004   3.672397859135069E-025   2.550761445782577E-001   2.550761445782577E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.114409981362020E-020   1.795336790190585E+006   1.795336790190585E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.637397639029955E-003   1.279595695372766E-023   5.288308938721880E+001   5.288308938721880E+001   2.389227367604346E-029   0.000000000000000E+000   2.389227367604346E-029   5.441143807756855E+000   1.121953388545822E-026   5.441143807756855E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.830257850821425E+005   1.048711247944575E-019   4.830257850821425E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.186648230141019E-028   1.722627299358829E+002   2.193073096122165E-024   1.722627299358829E+002   2.527262473743750E-004   0.000000000000000E+000   2.527262473743750E-004   3.011798416035253E-025   9.810758129141314E-002   9.810758129141314E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.602968656180707E-020   1.640286898901591E+006   1.640286898901591E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.340372358021512E-003   9.143024096091933E-024   2.411574943475271E+001   2.411574943475271E+001   1.530906280117633E-029   0.000000000000000E+000   1.530906280117633E-029   3.351620054732685E+000   7.150248108515375E-027   3.351620054732685E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.936789660180810E+005   8.844709544169272E-020   2.936789660180810E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.208984603675636E-028   9.199306452925562E+001   1.403880618961819E-024   9.199306452925562E+001   1.771224751401383E-004   0.000000000000000E+000   1.771224751401383E-004   2.350974286654882E-025   7.975888162514590E-002   7.975888162514590E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.765576180137124E-020   9.842916812360007E+005   9.842916812360007E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.150528080873732E-003   6.577647683713732E-024   1.326448618387628E+001   1.326448618387628E+001   1.086342173190002E-029   0.000000000000000E+000   1.086342173190002E-029   2.416459825027801E+000   5.235224175079928E-027   2.416459825027801E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.790806349927864E+005   6.706937193051660E-020   1.790806349927864E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.883973010261487E-029   5.611612993668713E+001   1.505739485291325E-024   5.611612993668713E+001   9.850554080872122E-005   0.000000000000000E+000   9.850554080872122E-005   2.063774512386005E-025   3.622547963949837E-002   3.622547963949837E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.387131280049965E-020   6.613721196397323E+005   6.613721196397323E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.323393645390265E-004   4.776377491824983E-024   9.319591991324488E+000   9.319591991324488E+000   8.452828630008059E-030   0.000000000000000E+000   8.452828630008059E-030   1.567566567936072E+000   4.233729678925360E-027   1.567566567936072E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.357158760311241E+005   5.571254768936746E-020   1.357158760311241E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.282133360693094E-029   2.949720590278689E+001   9.129287228963490E-025   2.949720590278689E+001   7.497394213526815E-005   0.000000000000000E+000   7.497394213526815E-005   1.495238902448198E-025   3.350487456180874E-002   3.350487456180874E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.071038200947238E-020   4.460561124653599E+005   4.460561124653599E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.142853969445303E-004   2.458006456447773E-024   1.070131448626020E+001   1.070131448626020E+001   4.472239667424867E-030   0.000000000000000E+000   4.472239667424867E-030   8.709475171468991E-001   2.267811056788798E-027   8.709475171468991E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.040562637656713E+004   3.844748424829309E-020   7.040562637656713E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.372653164576801E-029   9.373187543979391E+000   2.332140206203956E-024   9.373187543979391E+000   4.167472062296898E-005   0.000000000000000E+000   4.167472062296898E-005   1.103812474599708E-025   1.695450663435779E-002   1.695450663435779E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.278353585725823E-021   2.000573350700310E+005   2.000573350700310E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
