#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              55   1.238461538461538E+000              23   7.769859232844628E-031   2.401969983638987E-030   3.171219764989685E-030   1.110718271699313E-035   1.078429262924491E-031   2.428121703175796E-027   7.030788695078110E-028   3.118556578083485E-027   1.076896459886833E-031   6.609135495132241E-032   1.736584024655539E-031   5.878312922136515E-029   1.104340202564596E-028   1.686620660712674E-028   3.016961832663816E-022   5.093746667707604E-022   1.107397857230386E-023   6.197123873193972E-025   1.151218420863467E-023   2.279824108930464E-023   1.747413875520742E-024   2.354467385577621E-023   8.139229604817688E-025   3.513901028336579E-026   8.468702510857080E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              24   3.406645351034105E-017   1.405532867084946E-016   1.709631373089470E-016   4.934524434394428E-022   2.954127631046652E-018   6.970927611264289E-014   1.060017781068276E-013   1.456785901106416E-013   2.664579869130826E-018   1.761324721246699E-017   2.054407203245483E-017   2.160322559233104E-014   7.973225708557661E-015   2.877084650494723E-014   5.316235162803022E+003   2.118873990155704E-008   3.300430835772487E-010   5.357842474175388E-011   3.456501080724208E-010   3.414761245694865E-009   1.546055391142588E-010   3.520721538284051E-009   7.950461224917128E-011   1.075437825916359E-011   9.011802957262572E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              25   1.120911406906765E-030   1.809921823685313E-030   2.924681377664564E-030   5.785156022583318E-036   8.496914938175094E-032   1.980072311136774E-027   1.425711868044340E-027   3.396094671950655E-027   1.036213745483454E-031   3.412622750598603E-032   1.377215299339122E-031   3.620962580265093E-029   1.202209157041009E-028   1.562678481358438E-028   1.524179780043847E-021   3.462585544523939E-022   1.122710666385446E-023   4.773192525154477E-025   1.141632168354131E-023   2.126150852482453E-023   2.934785656562886E-024   2.345666732213629E-023   5.799719800507667E-025   3.882838863329405E-026   6.108808064016954E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              26   7.108304415048384E-034   9.327963505893736E-034   9.624541966497776E-034   5.047018186266442E-038   2.458475410235315E-035   1.115559471685729E-030   1.222349341444152E-030   1.199668925178341E-030   1.896001126860162E-035   1.753626989981790E-035   3.516515257878648E-035   1.682427412795793E-032   5.893955626231329E-032   6.489029590550258E-032   1.531219460980538E-024   2.669045541238693E-024   3.238138749696796E-026   2.512353585206926E-027   3.362925071657893E-026   1.605116463236134E-026   8.988563309881318E-027   1.770099932950225E-026   1.988102780816472E-028   5.868385032880223E-029   2.125267841822346E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000              27   5.918754326105622E-031   7.443951031292549E-031   1.330083804529256E-030   2.200551749022100E-036   4.817394139723969E-032   9.051353468853020E-028   6.997660736885781E-028   1.588836512600295E-027   3.484475738450508E-032   2.730388947863691E-032   6.211488884352766E-032   3.003107106030926E-029   4.430083623345436E-029   7.415120803776991E-029   9.167891293489981E-022   3.159970766313245E-022   8.694388179726770E-024   6.037184474507655E-025   9.173366517162983E-024   1.545647423613695E-023   1.232408198242422E-024   1.658392683473486E-023   5.537752053767534E-025   3.776557181759390E-026   5.892180712606613E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              28   4.030106503004625E-017   1.656874340375453E-016   1.253186139018388E-016   2.292600868853995E-022   3.710443347748641E-018   1.945609515129314E-013   2.900959864754294E-014   1.736982720854642E-013   3.570137986966627E-018   7.103024160266387E-018   1.072195918546062E-017   1.069412639548402E-014   1.060146728423723E-014   2.146248050137896E-014   2.161684731200106E+003   1.097840309446379E-008   1.017203855985400E-010   1.280620537850893E-011   1.143853664466606E-010   5.038670780213964E-009   1.784858731982142E-010   5.009550448867839E-009   3.309095579068151E-011   7.408902394816537E-012   4.050673355209968E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              29   6.413858271505175E-031   6.005598013413994E-031   1.231401525570152E-030   1.380634971009052E-036   3.242674370950920E-032   7.993764368225894E-028   1.014039538655475E-027   1.796465871769223E-027   2.926452738676947E-032   2.431270297947196E-032   5.346187759566164E-032   3.661553091992971E-029   4.829124941194201E-029   8.464418273381727E-029   7.941163149038796E-021   5.911474270880079E-022   6.563055059488388E-024   4.378247711203657E-025   6.898642481993289E-024   1.678937203869611E-023   2.342410999677966E-024   1.817068762620668E-023   2.431690090148304E-025   2.293606120134150E-026   2.593618809268496E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              30   1.950123924410442E-034   6.367197509220626E-034   7.922488520468714E-034   1.278699668694449E-038   1.839622240616179E-035   8.387310845840429E-031   3.486451027576251E-031   1.082450784650986E-030   3.158932769351631E-036   7.976839760834232E-036   1.031918186554752E-035   9.533005131646533E-033   4.235189841349286E-032   3.646796701053526E-032   1.479723394614412E-024   8.246421322982015E-025   5.760717140397513E-027   2.493167363103516E-028   5.862818064756344E-027   1.762232304707657E-026   2.039955202140641E-027   1.817337494243410E-026   8.755255016212670E-029   4.980495676875685E-029   1.015176339869889E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000              31   2.466929157201440E-030   0.000000000000000E+000   2.466929157201440E-030   9.005089848009346E-036   3.811835432949114E-032   0.000000000000000E+000   3.973673450553031E-027   3.973673450553031E-027   0.000000000000000E+000   7.156946984651851E-032   7.156946984651851E-032   1.087861680680107E-028   0.000000000000000E+000   1.087861680680107E-028   2.465153078897446E-021   1.521788473699384E-021   3.090791863552852E-023   3.483121392349809E-029   3.090791211318313E-023   1.986807829326892E-023   0.000000000000000E+000   1.986807829326892E-023   2.030491653732595E-025   0.000000000000000E+000   2.030491653732595E-025
          300160   1.500799999997169E+001              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.902953857197750E-012   2.658227574743274E-010   1.730864125832501E-009   1.610442964407548E-009   2.618926457989856E-015   0.000000000000000E+000   2.618926457989856E-015   3.120724403376639E-012   2.752837257526935E-020   3.120724403376639E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.114441175355478E-006   3.852860847602928E-006   6.011888903730513E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.219199803871616E-030   9.504607085774365E-027   3.078993352736882E-027   1.223481333078353E-026   1.038190222933983E-031   0.000000000000000E+000   1.038190222933983E-031   2.935929178091252E-028   2.498868605181857E-030   2.945845109442191E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.866614851986509E-023   3.021798387071790E-023   4.934674572984090E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.339532727382751E-032   3.856378854037430E-029   1.247796327594115E-029   3.747117748541367E-029   7.824553702011886E-036   0.000000000000000E+000   7.824553702011886E-036   4.529874962853905E-031   7.951504785945120E-032   4.694578320574377E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.530919546742079E-026   2.075767340403695E-025   2.397498853053025E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.494893613710460E-029   8.728304349535483E-026   4.897399527374646E-026   1.361031621824778E-025   2.219716569063984E-031   0.000000000000000E+000   2.219716569063984E-031   1.308254850298563E-027   9.254835270331030E-029   1.399599360950867E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.828178594092107E-023   5.935161183242859E-023   1.171916004006006E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.525321361741202E-012   2.970735269457754E-009   8.991707196020071E-009   8.339055614788984E-009   4.174423808963479E-016   0.000000000000000E+000   4.174423808963479E-016   5.785308594660709E-012   5.784447413664639E-011   5.840523396084481E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.210628102606272E-005   1.194503793785994E-005   2.324186614070457E-005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.409834768247975E-029   1.772896764691945E-025   7.262166775924413E-026   2.495089904053531E-025   3.895516743856708E-031   0.000000000000000E+000   3.895516743856708E-031   3.398397328295781E-027   1.032386169256254E-028   3.498527879453270E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.917350294657931E-022   2.313778318438621E-022   4.152437817650881E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.101717144711368E-033   2.595857392540392E-029   7.999532421322501E-030   3.060244534866598E-029   2.596490892237125E-035   0.000000000000000E+000   2.596490892237125E-035   2.244623265128418E-031   6.027847016800705E-032   2.589803944885889E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.633446017419729E-026   9.273370880923795E-026   9.261197836894195E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.478561536816598E-030   2.254220993370167E-026   1.588102502928320E-026   3.801248968575209E-026   1.281779074200368E-031   0.000000000000000E+000   1.281779074200368E-031   2.402030597920321E-028   7.050084513079579E-029   3.071679816380186E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.814730803678136E-023   1.300380747139541E-022   1.949683310503741E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.765855954159205E-014   3.077373132562966E-010   6.434035765996387E-010   4.387229362458944E-010   7.114904418337528E-017   0.000000000000000E+000   7.114904418337528E-017   9.938776045657929E-013   5.686945578088246E-012   6.214228194426151E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.506952444368255E-006   6.054773926905059E-006   7.243043712465764E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.358688185551408E-030   3.314842284812433E-026   1.754204833032546E-026   5.058014549059446E-026   1.716514075906352E-031   0.000000000000000E+000   1.716514075906352E-031   4.263043198438863E-028   6.004410111535828E-029   4.854510715871219E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.825616737912884E-023   1.842036706697390E-022   2.692068730161051E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.358111737160762E-033   8.341796002507166E-030   5.190820183431440E-030   1.165232381406186E-029   2.577489831563837E-036   0.000000000000000E+000   2.577489831563837E-036   2.599378514121241E-031   7.267564980480519E-032   3.071171804452183E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.720939089343757E-026   1.788097385705135E-025   2.257674481320919E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.708460438971680E-030   4.975856863515729E-026   1.944037154481673E-026   6.886296721972377E-026   9.697938984126130E-032   0.000000000000000E+000   9.697938984126130E-032   8.281000116195317E-028   4.586787636410582E-029   8.718078468545339E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.135548674525713E-023   1.579315996219533E-022   2.168995893761354E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.733247836491668E-014   1.787297962543064E-010   1.887249171867849E-010   3.167256373831091E-010   2.616141874638533E-017   0.000000000000000E+000   2.616141874638533E-017   7.721576154223646E-013   1.688829015916612E-012   1.971590931639534E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.882263718387298E-006   3.452085134951051E-006   3.427501795270691E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.267420259439130E-030   2.935984676993735E-026   1.257856928637365E-026   4.131337458943648E-026   1.095475565373913E-031   0.000000000000000E+000   1.095475565373913E-031   5.343839350325695E-028   4.711964393254946E-029   5.796246028515760E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.008846913503574E-023   1.512320270764443E-022   2.007045387442041E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.546885634743009E-034   4.408490790375248E-030   6.193870048663097E-030   5.196792139786193E-030   1.015902575353621E-036   0.000000000000000E+000   1.015902575353621E-036   1.977750947254045E-031   1.846087848295892E-032   2.001948737111687E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.500761455943625E-026   8.432376941996476E-026   8.981447002431974E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.347677946829116E-031   1.433630563910109E-026   4.556188380670226E-027   1.882427298706622E-026   3.077420011887733E-032   0.000000000000000E+000   3.077420011887733E-032   3.364744596021027E-028   1.942006183509061E-029   3.548854418891648E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.717211145298623E-023   9.866209812947521E-023   1.248480462509022E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.854711157753567E-015   2.527301488628263E-011   2.742822486607472E-011   5.019850655257098E-011   4.412316561438752E-018   0.000000000000000E+000   4.412316561438752E-018   3.675571623436224E-013   2.580052300813062E-013   5.243945595065565E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.734808261529496E-007   1.847476142972793E-006   1.614103793151466E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.787977060432578E-031   1.152733451639492E-026   2.655377207663785E-027   1.396337340088872E-026   3.560131808710988E-032   0.000000000000000E+000   3.560131808710988E-032   3.600733602902591E-028   1.752066685142327E-029   3.763307968198002E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.385313515638127E-023   1.496396410875967E-022   1.776970348281907E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.991891518993540E-035   1.608211049716008E-030   1.614850153572518E-030   2.110107871505128E-030   2.640069798154504E-036   0.000000000000000E+000   2.640069798154504E-036   3.336921564792405E-032   9.925988760325247E-033   3.563700095739229E-032   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.234926037628887E-026   4.796132681960779E-026   5.399021832296194E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.578310015123736E-031   4.760191556952262E-027   2.349157783905376E-027   6.785418419798828E-027   1.251384523477029E-032   0.000000000000000E+000   1.251384523477029E-032   1.180640369318477E-028   6.743484919916337E-030   1.243699902091166E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.797615109862066E-023   4.038192465803888E-023   5.393077099770579E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.980068091756726E-016   1.082639302721010E-011   8.086282818945662E-012   1.770889866911041E-011   6.801154512648829E-019   0.000000000000000E+000   6.801154512648829E-019   1.440193358019371E-013   3.423765232821784E-014   1.322464561146412E-013   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.591921987682556E-007   4.634849686134372E-007   3.948271112359853E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.248619506246983E-032   4.930800833223245E-027   8.838105695581797E-028   5.718008147466348E-027   1.133299768488362E-032   0.000000000000000E+000   1.133299768488362E-032   2.241947234473000E-028   6.035416205396269E-030   2.299212269561733E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.403749768718472E-023   5.625516437304803E-023   6.929004628339508E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.861215389458661E-035   3.243742779672177E-030   2.111266357687797E-030   4.642797787393531E-030   2.446535299750170E-036   0.000000000000000E+000   2.446535299750170E-036   5.330007592607460E-032   5.971813024100167E-033   5.450811140732268E-032   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.115577926386954E-027   4.434039718777313E-026   4.983693674649830E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.482963864735127E-032   1.415816842318478E-027   1.191380311281574E-027   2.526434135146771E-027   4.345153940939933E-033   0.000000000000000E+000   4.345153940939933E-033   8.242541949641724E-029   2.919739511747827E-030   8.508414040681484E-029   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.071012717588104E-024   1.733425909338357E-023   2.266294687727787E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.385121228650732E-016   1.999470130648030E-012   3.661036000577750E-012   4.966237224023929E-012   2.790471594416727E-019   0.000000000000000E+000   2.790471594416727E-019   2.886306565423478E-014   9.944418974734512E-015   3.051034474344942E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.579794558361866E-008   1.225367423802715E-007   1.032056988370545E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.389403493819282E-032   1.084370980233992E-027   1.092696870843821E-027   2.158321764771723E-027   3.825534450051528E-033   0.000000000000000E+000   3.825534450051528E-033   8.262509814285830E-029   2.737395913713383E-030   8.512149286515894E-029   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.539506374937546E-024   7.070323546416509E-024   1.075923705024705E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.018302755517105E-035   6.469275304851815E-031   6.669953051747020E-031   1.030331773819439E-030   5.592609549939611E-037   0.000000000000000E+000   5.592609549939611E-037   4.647351243133583E-033   1.500154145149837E-033   5.342384795957066E-033   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.599480314675730E-027   2.217796759907484E-027   5.202099310985835E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.046072831676004E-033   3.957808012677461E-028   8.313501502703945E-028   1.214556050607756E-027   2.250097775809721E-033   0.000000000000000E+000   2.250097775809721E-033   2.194452591129382E-029   2.042767963542333E-030   2.396065459090456E-029   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.965480031871690E-025   4.769880812546519E-025   1.212822136760978E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.561704992017019E-017   1.226550508687671E-012   9.464615484247574E-013   1.829122969846916E-012   2.836738505896276E-020   0.000000000000000E+000   2.836738505896276E-020   1.518089806436702E-015   4.168359095581073E-015   4.585525393259307E-015   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.434996674083667E-009   6.765473441409803E-009   5.468927001731016E-009   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.649174368472302E-033   6.312562887810171E-029   6.334752143426162E-028   6.919075512582219E-028   9.419044144573742E-034   0.000000000000000E+000   9.419044144573742E-034   9.730531947072164E-030   9.082715069563337E-031   1.059115135047683E-029   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.661830466084097E-025   7.269320292788794E-027   3.678531874961373E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.531767133082485E-037   4.848794594110869E-032   1.161479469093036E-031   1.396710076191065E-031   1.855740199090418E-037   0.000000000000000E+000   1.855740199090418E-037   1.199583924808899E-034   2.308294737594875E-034   2.579368997444091E-034   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.435190609984205E-028   1.420956406308026E-029   1.457346803828103E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.431306564798568E-034   0.000000000000000E+000   3.200449697410425E-028   3.200449697410425E-028   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.175318839806472E-031   0.000000000000000E+000   4.175318839806472E-031   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.907719348292968E-026   0.000000000000000E+000   2.907719348292968E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
