#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              55   1.238461538461538E+000              23   1.024731554821455E-027   6.053110830238083E-002   6.053110830238083E-002   4.667784125760705E-033   2.046320772229355E-028   4.617078819620483E+001   8.240841077088057E-025   4.617078819620483E+001   1.150060695053520E-003   1.224791428589652E-028   1.150060695053520E-003   9.506736315217353E-026   1.003239618093416E+000   1.003239618093416E+000   7.539021313987985E-019   3.302046866701697E-019   1.669750322404125E-020   7.896452818923768E+003   7.896452818923768E+003   4.906954300181699E-020   1.689091378259736E+004   1.689091378259736E+004   8.511372795622848E-022   5.587147172113399E+002   5.587147172113399E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              24   7.307400552834255E-003   4.160305300029317E-027   7.307400552834255E-003   6.153315059417776E-008   2.292570469903828E-003   3.457253009005535E-024   4.890150231738692E+000   4.890150231738692E+000   1.686549570958491E-028   1.736295618273498E-003   1.736295618273498E-003   1.455571188300805E+000   1.664017141434379E-025   1.455571188300805E+000   8.114347319655619E+006   9.859773831849965E+005   1.774087532956157E+005   4.225665045853866E-022   1.774087532956157E+005   7.075135209607610E+005   2.022281835232951E-021   7.075135209607610E+005   8.626982049014718E+003   5.799855882065943E-023   8.626982049014718E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              25   1.296142688242055E-027   4.312427954449432E-002   4.312427954449432E-002   5.538733040252601E-033   1.713342616165233E-028   3.932158374731331E+001   1.305228450962007E-024   3.932158374731331E+001   1.970992213752115E-003   1.000715834701380E-028   1.970992213752115E-003   9.230164092176967E-026   2.108740287496419E+000   2.108740287496419E+000   6.426403491938779E-019   2.565293047043160E-019   1.573730738878790E-020   7.591801767497973E+003   7.591801767497973E+003   4.523500104526261E-020   3.385115961245498E+004   3.385115961245498E+004   7.134727992270677E-022   9.040656584702166E+002   9.040656584702166E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              26   1.287316212796464E-002   3.561449288809044E-027   1.287316212796464E-002   1.925311864848156E-008   1.227434032271195E-003   3.480636508577747E-024   1.518640438064201E+001   1.518640438064201E+001   1.271632709702097E-028   9.447340120809066E-004   9.447340120809066E-004   8.983273810056902E-001   1.461506540907629E-025   8.983273810056902E-001   2.884921258336350E+006   2.457386200388360E+006   1.495103371008208E+005   5.276333466525934E-022   1.495103371008208E+005   2.478546552623239E+005   2.560662246811341E-021   2.478546552623239E+005   6.918946049866990E+003   5.722201404266245E-023   6.918946049866990E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              27   1.313366714016309E-027   3.033365579959098E-002   3.033365579959098E-002   2.986356200928607E-033   1.232563139968630E-028   3.219430581465797E+001   1.499394304404287E-024   3.219430581465797E+001   3.579945918187106E-004   6.153387137504399E-029   3.579945918187106E-004   6.487533436954486E-026   4.047051069725920E-001   4.047051069725920E-001   5.040346793445322E-019   4.303443453053748E-019   1.298190124139915E-020   3.950458837036098E+003   3.950458837036098E+003   3.505841141619312E-020   1.162238845609015E+004   1.162238845609015E+004   8.731872389820805E-022   1.218643680895825E+002   1.218643680895825E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              28   3.321961696641973E-003   1.366298162030442E-027   3.321961696641973E-003   1.436026020656172E-008   9.402819603457063E-004   1.550235538966353E-024   3.348178771784271E+000   3.348178771784271E+000   5.352150086094988E-029   7.784615634547881E-004   7.784615634547881E-004   8.855597781996248E-001   6.733243578826439E-026   8.855597781996248E-001   4.989101331061131E+006   8.861928057033418E+005   9.316561733838025E+004   4.882502986706569E-022   9.316561733838025E+004   3.344338733371546E+005   1.453709447142220E-021   3.344338733371546E+005   5.002067623916653E+003   5.453419082917090E-023   5.002067623916653E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              29   8.107781970205802E-028   1.930507452799824E-002   1.930507452799824E-002   1.128102988782350E-033   6.768386299896436E-029   2.352659299434422E+001   1.057659654364367E-024   2.352659299434422E+001   6.103919702335946E-004   7.501539628118461E-029   6.103919702335946E-004   9.562364890471906E-026   8.447966481326538E-001   8.447966481326538E-001   6.583560873787351E-019   2.345147586503230E-019   6.927266740672386E-021   2.574582293654570E+003   2.574582293654570E+003   2.763679122470159E-020   2.007556728725473E+004   2.007556728725473E+004   5.436643478880111E-022   6.936969781040940E+002   6.936969781040940E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              30   9.012123060203782E-003   2.277746586968130E-027   9.012123060203782E-003   1.138405888816762E-008   4.874567028359251E-004   2.948356740418610E-024   1.287478313909119E+001   1.287478313909119E+001   5.504970907535310E-029   3.778513530908438E-004   3.778513530908438E-004   4.834611699374627E-001   7.961662482326300E-026   4.834611699374627E-001   1.250669062369775E+006   2.300724844572446E+006   9.471648739803163E+004   5.778281567119835E-022   9.471648739803163E+004   1.187211473441581E+005   3.067742965038636E-021   1.187211473441581E+005   3.600357796890881E+003   7.607818039955393E-023   3.600357796890881E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              31   4.466174945507295E-027   1.587475649543687E-002   1.587475649543687E-002   6.665627501484765E-033   7.032177029073919E-029   2.279150888470422E+001   6.966650539242369E-024   2.279150888470422E+001   1.054246813380066E-004   1.082316499660507E-028   1.054246813380066E-004   1.611165838936254E-025   1.388405876119787E-001   1.388405876119787E-001   7.764238883095741E-019   2.385474044381027E-018   3.461891349420230E-020   4.191662885885677E+003   4.191662885885677E+003   2.758169895958002E-020   6.235426274805543E+003   6.235426274805543E+003   6.702789110013739E-022   2.548901835596791E+002   2.548901835596791E+002
          300160   1.500799999997169E+001              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.811333456659979E-003   0.000000000000000E+000   3.811333456659979E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.723714538184185E-027   3.811528867153188E-001   1.521743977122518E-024   3.811528867153188E-001   5.745011969823010E-001   0.000000000000000E+000   5.745011969823010E-001   1.096407740393203E-027   2.199994444764299E-020   2.199994554405073E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.133886281715449E-021   2.966287239451135E+006   2.966287239451135E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.796549266803406E-003   3.920032342267731E-024   2.954185944388319E+000   2.954185944388319E+000   7.583968552646250E-029   0.000000000000000E+000   7.583968552646250E-029   2.542394199662099E+002   8.634092226652190E-028   2.542394199662099E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.951058511707128E+004   3.591440345511496E-021   3.951058511707128E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.541044660052120E-027   7.821801200678931E+003   8.358622631799844E-024   7.821801200678931E+003   1.106541845739762E-002   0.000000000000000E+000   1.106541845739762E-002   4.212677924890001E-025   7.454754968867880E-023   7.496881748116780E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.174041560763013E-020   2.004157109733819E+007   2.004157109733819E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.249616005757977E+000   6.919068686517654E-023   7.982432093569842E+003   7.982432093569842E+003   1.207787882088827E-028   0.000000000000000E+000   1.207787882088827E-028   1.850433245112814E+002   6.994267547573417E-026   1.850433245112814E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.506271342999337E+007   4.742404055480269E-020   1.506271342999337E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.303938884328555E-026   4.235568389994230E+004   5.561511958846953E-023   4.235568389994230E+004   1.560988347505154E-001   0.000000000000000E+000   1.560988347505154E-001   1.333882739189429E-024   4.122615889792456E+001   4.122615889792456E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.398605737809336E-020   3.739879123701623E+007   3.739879123701623E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.101658626647833E+000   1.141407833606252E-022   2.246774173187705E+004   2.246774173187705E+004   3.231249130069988E-028   0.000000000000000E+000   3.231249130069988E-028   1.258548694245914E+003   1.087812578967162E-025   1.258548694245914E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.612890417693721E+007   9.934179071463356E-020   4.612890417693721E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.040277331528620E-027   3.695220970736881E+004   5.243877854120234E-023   3.695220970736881E+004   5.787209243838481E-002   0.000000000000000E+000   5.787209243838481E-002   2.403311272219722E-024   1.282099915308467E+001   1.282099915308467E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.400328435439550E-019   6.402709624276099E+007   6.402709624276099E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.649676847905641E+000   8.944424324750548E-023   4.783681530503493E+003   4.783681530503493E+003   1.963428908808805E-028   0.000000000000000E+000   1.963428908808805E-028   4.798110612307757E+002   4.907038476359605E-026   4.798110612307757E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.261664919870147E+007   1.561474576051111E-019   1.261664919870147E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.348852854615518E-027   8.621175958284313E+003   2.400890089418001E-023   8.621175958284313E+003   2.046775563124661E-002   0.000000000000000E+000   2.046775563124661E-002   1.308455246067041E-024   3.099897258633304E+000   3.099897258633304E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.078491035907847E-020   1.256489986125932E+007   1.256489986125932E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.719191980849184E-001   5.172925036902063E-023   2.406289179167424E+003   2.406289179167424E+003   1.588384599796221E-028   0.000000000000000E+000   1.588384599796221E-028   2.984996801481800E+001   5.712998788730250E-026   2.984996801481800E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.442768438219680E+006   1.256005035493079E-019   2.442768438219680E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.000229142184208E-027   1.501878673733675E+003   1.959859354445715E-023   1.501878673733675E+003   1.458178005561168E-002   0.000000000000000E+000   1.458178005561168E-002   4.079396236004715E-025   5.264945168350478E+000   5.264945168350478E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.517179378581184E-020   1.131344770259390E+007   1.131344770259390E+007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.446766398502677E-002   2.457288248998964E-023   7.761229554921164E+002   7.761229554921164E+002   1.954007614505424E-028   0.000000000000000E+000   1.954007614505424E-028   3.182061199869255E+001   7.142157985124734E-026   3.182061199869255E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.042562774479039E+006   1.371110603011297E-019   5.042562774479039E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.147407929147570E-027   8.187401376758928E+002   1.657848915496424E-023   8.187401376758928E+002   7.846219627291614E-003   0.000000000000000E+000   7.846219627291614E-003   5.023256150980308E-025   2.602729547605426E+000   2.602729547605426E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.066009361545282E-020   7.923288391835754E+006   7.923288391835754E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.641231928250829E-002   2.911320363771362E-023   7.025189069738776E+002   7.025189069738776E+002   1.131907675281786E-028   0.000000000000000E+000   1.131907675281786E-028   1.518743766821863E+001   4.919588442486455E-026   1.518743766821863E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.927034552421187E+006   1.254411558920281E-019   2.927034552421187E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.199348620276791E-027   1.379305818725404E+003   1.401700650787007E-023   1.379305818725404E+003   3.122819833229071E-003   0.000000000000000E+000   3.122819833229071E-003   7.221031970416996E-025   1.353034000505764E+000   1.353034000505764E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.479369809419162E-020   3.489484716712379E+006   3.489484716712379E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.409080897391910E-002   4.221180927130740E-023   6.219110425966931E+002   6.219110425966931E+002   9.875243127223229E-029   0.000000000000000E+000   9.875243127223229E-029   3.146331805782616E+001   4.612636189753999E-026   3.146331805782616E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.489552362039705E+006   1.544324941780471E-019   2.489552362039705E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.277512986599769E-027   1.442079505041448E+003   1.351185131254872E-023   1.442079505041448E+003   2.840052861192225E-003   0.000000000000000E+000   2.840052861192225E-003   7.357730436825733E-025   1.198004985250927E+000   1.198004985250927E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.998171275861917E-020   5.340112925673209E+006   5.340112925673209E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.132233445175261E-002   2.818268848989142E-023   3.497120292707434E+002   3.497120292707434E+002   7.403477240407612E-029   0.000000000000000E+000   7.403477240407612E-029   1.715254507999101E+001   3.103144883648478E-026   1.715254507999101E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.660286860872760E+006   1.484254759063533E-019   1.660286860872760E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.946661188014292E-028   6.154513887986375E+002   7.214605242609936E-024   6.154513887986375E+002   1.046502046723478E-003   0.000000000000000E+000   1.046502046723478E-003   4.263058730713088E-025   3.485048795837313E-001   3.485048795837313E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.676062948637878E-020   3.054409675489032E+006   3.054409675489032E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.087587553122520E-002   1.599696697932138E-023   1.611042906265106E+002   1.611042906265106E+002   3.614873909386743E-029   0.000000000000000E+000   3.614873909386743E-029   8.034012804002609E+000   1.663599704133371E-026   8.034012804002609E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.832700370512084E+005   1.073318624537095E-019   6.832700370512084E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.369054953062370E-028   2.838463994201839E+002   3.639381916538647E-024   2.838463994201839E+002   5.805343162198004E-004   0.000000000000000E+000   5.805343162198004E-004   3.672567440546501E-025   2.550761445782462E-001   2.550761445782462E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.114823215126220E-020   1.795336790190590E+006   1.795336790190590E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.637397639028544E-003   1.279546531475099E-023   5.288308938721903E+001   5.288308938721903E+001   2.389227578394451E-029   0.000000000000000E+000   2.389227578394451E-029   5.441143807756852E+000   1.121994407846849E-026   5.441143807756852E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.830257850821589E+005   1.048751051552701E-019   4.830257850821589E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.186270758413614E-028   1.722627299358832E+002   2.193021016788277E-024   1.722627299358832E+002   2.527262473743750E-004   0.000000000000000E+000   2.527262473743750E-004   3.011879842595122E-025   9.810758129142415E-002   9.810758129142415E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.603091125491725E-020   1.640286898901595E+006   1.640286898901595E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.340372358021797E-003   9.143884314252894E-024   2.411574943475193E+001   2.411574943475193E+001   1.530910758857954E-029   0.000000000000000E+000   1.530910758857954E-029   3.351620054732683E+000   7.149981553554994E-027   3.351620054732683E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.936789660181102E+005   8.846425672766339E-020   2.936789660181102E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.208525159497633E-028   9.199306452925568E+001   1.403982843376563E-024   9.199306452925568E+001   1.771224751401382E-004   0.000000000000000E+000   1.771224751401382E-004   2.350998559578976E-025   7.975888162516036E-002   7.975888162516036E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.765579473904409E-020   9.842916812360003E+005   9.842916812360003E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.150528080874582E-003   6.577566392708997E-024   1.326448618387596E+001   1.326448618387596E+001   1.086326479182897E-029   0.000000000000000E+000   1.086326479182897E-029   2.416459825027800E+000   5.234999948071646E-027   2.416459825027800E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.790806349927926E+005   6.707430117439599E-020   1.790806349927926E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.881073441965392E-029   5.611612993668713E+001   1.505649886427174E-024   5.611612993668713E+001   9.850554080872116E-005   0.000000000000000E+000   9.850554080872116E-005   2.063909926850762E-025   3.622547963949722E-002   3.622547963949722E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.387051370706842E-020   6.613721196397324E+005   6.613721196397324E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.323393645389410E-004   4.775826142599444E-024   9.319591991324424E+000   9.319591991324424E+000   8.452830791491675E-030   0.000000000000000E+000   8.452830791491675E-030   1.567566567936072E+000   4.233944031357655E-027   1.567566567936072E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.357158760311305E+005   5.571019475129374E-020   1.357158760311305E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.282615934004969E-029   2.949720590278691E+001   9.130519218869005E-025   2.949720590278691E+001   7.497394213526813E-005   0.000000000000000E+000   7.497394213526813E-005   1.495396998210860E-025   3.350487456181337E-002   3.350487456181337E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.071220042950820E-020   4.460561124653592E+005   4.460561124653592E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.142853969444645E-004   2.457513230451939E-024   1.070131448626036E+001   1.070131448626036E+001   4.472316488055864E-030   0.000000000000000E+000   4.472316488055864E-030   8.709475171468983E-001   2.267210373121691E-027   8.709475171468983E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.040562637657055E+004   3.844824330492542E-020   7.040562637657055E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.373616519437457E-029   9.373187543979405E+000   2.332384701511912E-024   9.373187543979405E+000   4.167472062296898E-005   0.000000000000000E+000   4.167472062296898E-005   1.103909014192132E-025   1.695450663435705E-002   1.695450663435705E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.279957167495211E-021   2.000573350700307E+005   2.000573350700307E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
