Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             800   8.000000000000126E-002              64   1.537859266564125E+000               0               0  -3.312467134336246E-001   9.986924930594187E-001
             800   8.000000000000126E-002              65   1.538461538461538E+000               0               0  -3.317885554427403E-001   1.000000000000000E+000
             900   9.000000000000155E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   4.364225268986845E-003
             900   9.000000000000155E-002               2   5.390638103589522E-001               0               0   9.976861098902939E-001   4.364327482961053E-003
             900   9.000000000000155E-002               3   5.408691751254400E-001               0               0   9.907809669848898E-001   4.365856008420035E-003
             900   9.000000000000155E-002               4   5.438732834791479E-001               0               0   9.793928272256329E-001   4.372435729399456E-003
             900   9.000000000000155E-002               5   5.480688982599232E-001               0               0   9.636977890266571E-001   4.389980088784058E-003
             900   9.000000000000155E-002               6   5.534459118642664E-001               0               0   9.439336155290909E-001   4.426525476815923E-003
             900   9.000000000000155E-002               7   5.599913705954340E-001               0               0   9.203916776297348E-001   4.492048593357727E-003
             900   9.000000000000155E-002               8   5.676895058700280E-001               0               0   8.934075293056583E-001   4.598308163979600E-003
             900   9.000000000000155E-002               9   5.765217722058951E-001               0               0   8.633506727427820E-001   4.758754597556656E-003
             900   9.000000000000155E-002              10   5.864668918998167E-001               0               0   8.306140638122850E-001   4.988548535520841E-003
             900   9.000000000000155E-002              11   5.975009062873609E-001               0               0   7.956038555596893E-001   5.304722624972133E-003
             900   9.000000000000155E-002              12   6.095972334614024E-001               0               0   7.587297905752725E-001   5.726511534380008E-003
             900   9.000000000000155E-002              13   6.227267323102658E-001               0               0   7.203965468387094E-001   6.275864603185789E-003
             900   9.000000000000155E-002              14   6.368577727212159E-001               0               0   6.809962302598985E-001   6.978144742723241E-003
             900   9.000000000000155E-002              15   6.519563117801699E-001               0               0   6.409021029982106E-001   7.863007003341766E-003
             900   9.000000000000155E-002              16   6.679859757840588E-001               0               0   6.004635487429103E-001   8.965440739159848E-003
             900   9.000000000000155E-002              17   6.849081478682646E-001               0               0   5.600022096956498E-001   1.032695012364141E-002
             900   9.000000000000155E-002              18   7.026820610380292E-001               0               0   5.198091866256096E-001   1.199683805028966E-002
             900   9.000000000000155E-002              19   7.212648963797157E-001               0               0   4.801431717193710E-001   1.403354714267100E-002
             900   9.000000000000155E-002              20   7.406118862153217E-001               0               0   4.412293805720275E-001   1.650599773533436E-002
             900   9.000000000000155E-002              21   7.606764219517372E-001               0               0   4.032591599142784E-001   1.949484572444182E-002
             900   9.000000000000155E-002              22   7.814101663649275E-001               0               0   3.663901664947898E-001   2.309356330782291E-002
             900   9.000000000000155E-002              23   8.027631700485395E-001               0               0   3.307470351276859E-001   2.740922402163285E-002
             900   9.000000000000155E-002              24   8.246839917463973E-001               0               0   2.964224761471841E-001   3.256285248693774E-002
             900   9.000000000000155E-002              25   8.471198222789935E-001               0               0   2.634787612189156E-001   3.868918244330927E-002
             900   9.000000000000155E-002              26   8.700166117654284E-001               0               0   2.319495695548788E-001   4.593565850311761E-002
             900   9.000000000000155E-002              27   8.933191998343073E-001               0               0   2.018421730640443E-001   5.446052269671602E-002
             900   9.000000000000155E-002              28   9.169714485099064E-001               0               0   1.731399388343665E-001   6.442985121844774E-002
             900   9.000000000000155E-002              29   9.409163774534742E-001               0               0   1.458051214105073E-001   7.601345363294834E-002
             900   9.000000000000155E-002              30   9.650963012338576E-001               0               0   1.197819070601444E-001   8.937961776359608E-002
             900   9.000000000000155E-002              31   9.894529682967580E-001               0               0   9.499965946109136E-002   1.046887769201863E-001
             900   9.000000000000155E-002              32   1.013927701297829E+000               0               0   7.137630299606439E-002   1.220862863994726E-001
             900   9.000000000000155E-002              33   1.038461538461538E+000               0               0   4.882176804033660E-002   1.416946134941078E-001
             900   9.000000000000155E-002              34   1.062995375625247E+000               0               0   2.724141392344938E-002   1.636053561531892E-001
             900   9.000000000000155E-002              35   1.087470108626319E+000               0               0   6.539340867062449E-003   1.878715943775426E-001
             900   9.000000000000155E-002              36   1.111826775689219E+000               0               0  -1.337849714545481E-002   2.145011299007328E-001
             900   9.000000000000155E-002              37   1.136006699469603E+000               0               0  -3.260146076844413E-002   2.434511709513300E-001
             900   9.000000000000155E-002              38   1.159951628413170E+000               0               0  -5.121174649251402E-002   2.746249625629647E-001
             900   9.000000000000155E-002              39   1.183603877088769E+000               0               0  -6.928231747771223E-002   3.078707490725537E-001
             900   9.000000000000155E-002              40   1.206906465157648E+000               0               0  -8.687528326374341E-002   3.429832924994975E-001
             900   9.000000000000155E-002              41   1.229803254644083E+000               0               0  -1.040407484192139E-001   3.797079744987679E-001
             900   9.000000000000155E-002              42   1.252239085176679E+000               0               0  -1.208161307807844E-001   4.177473021987823E-001
             900   9.000000000000155E-002              43   1.274159906874537E+000               0               0  -1.372259315663865E-001   4.567694435037706E-001
             900   9.000000000000155E-002              44   1.295512910558149E+000               0               0  -1.532819234143827E-001   4.964182579944357E-001
             900   9.000000000000155E-002              45   1.316246654971339E+000               0               0  -1.689837091351855E-001   5.363241831082367E-001
             900   9.000000000000155E-002              46   1.336311190707755E+000               0               0  -1.843195941993704E-001   5.761152920107457E-001
             900   9.000000000000155E-002              47   1.355658180543361E+000               0               0  -1.992677099590982E-001   6.154278609697336E-001
             900   9.000000000000155E-002              48   1.374241015885048E+000               0               0  -2.137973222568268E-001   6.539158632712366E-001
             900   9.000000000000155E-002              49   1.392014929054812E+000               0               0  -2.278702611243712E-001   6.912589303276722E-001
             900   9.000000000000155E-002              50   1.408937101139018E+000               0               0  -2.414424112373277E-001   7.271684712009173E-001
             900   9.000000000000155E-002              51   1.424966765142907E+000               0               0  -2.544652090610739E-001   7.613918008331811E-001
             900   9.000000000000155E-002              52   1.440065304201861E+000               0               0  -2.668871005384533E-001   7.937142780115144E-001
             900   9.000000000000155E-002              53   1.454196344612811E+000               0               0  -2.786549220530629E-001   8.239595832782972E-001
             900   9.000000000000155E-002              54   1.467325843461674E+000               0               0  -2.897151766242341E-001   8.519883661486641E-001
             900   9.000000000000155E-002              55   1.479422170635716E+000               0               0  -3.000151862961564E-001   8.776955565237288E-001
             900   9.000000000000155E-002              56   1.490456185023260E+000               0               0  -3.095041100210965E-001   9.010066678675448E-001
             900   9.000000000000155E-002              57   1.500401304717182E+000               0               0  -3.181338236652950E-001   9.218734236329796E-001
             900   9.000000000000155E-002              58   1.509233571053049E+000               0               0  -3.258596648599156E-001   9.402690197298686E-001
             900   9.000000000000155E-002              59   1.516931706327643E+000               0               0  -3.326410501590849E-001   9.561833015298218E-001
             900   9.000000000000155E-002              60   1.523477165058810E+000               0               0  -3.384419753260477E-001   9.696180908301909E-001
             900   9.000000000000155E-002              61   1.528854178663154E+000               0               0  -3.432314115954984E-001   9.805828522937212E-001
             900   9.000000000000155E-002              62   1.533049793443929E+000               0               0  -3.469836115601991E-001   9.890908447582335E-001
             900   9.000000000000155E-002              63   1.536053901797637E+000               0               0  -3.496783380460610E-001   9.951558636118433E-001
             900   9.000000000000155E-002              64   1.537859266564125E+000               0               0  -3.513010281367941E-001   9.987896478584690E-001
             900   9.000000000000155E-002              65   1.538461538461538E+000               0               0  -3.518429025611185E-001   1.000000000000000E+000
            1000   1.000000000000018E-001               1   5.384615384615384E-001               0               0   1.000000000000000E+000   7.815992868192427E-003
            1000   1.000000000000018E-001               2   5.390638103589522E-001               0               0   9.977199150654301E-001   7.816141973197620E-003
            1000   1.000000000000018E-001               3   5.408691751254400E-001               0               0   9.909156514691768E-001   7.818371708863197E-003
            1000   1.000000000000018E-001               4   5.438732834791479E-001               0               0   9.796938506062965E-001   7.827969552267507E-003
            1000   1.000000000000018E-001               5   5.480688982599232E-001               0               0   9.642279013763503E-001   7.853558420932900E-003
            1000   1.000000000000018E-001               6   5.534459118642664E-001               0               0   9.447517381581583E-001   7.906845134739040E-003
            1000   1.000000000000018E-001               7   5.599913705954340E-001               0               0   9.215517568368465E-001   8.002329341904825E-003
            1000   1.000000000000018E-001               8   5.676895058700280E-001               0               0   8.949573668107511E-001   8.157024322532142E-003
            1000   1.000000000000018E-001               9   5.765217722058951E-001               0               0   8.653307439365910E-001   8.390243793314715E-003
            1000   1.000000000000018E-001              10   5.864668918998167E-001               0               0   8.330563429399241E-001   8.723505317806544E-003
            1000   1.000000000000018E-001              11   5.975009062873609E-001               0               0   7.985306749153166E-001   9.180592093776708E-003
            1000   1.000000000000018E-001              12   6.095972334614024E-001               0               0   7.621527681450231E-001   9.787802211007560E-003
            1000   1.000000000000018E-001              13   6.227267323102658E-001               0               0   7.243156230168223E-001   1.057439962263314E-002
            1000   1.000000000000018E-001              14   6.368577727212159E-001               0               0   6.853988587297640E-001   1.157326558957915E-002
            1000   1.000000000000018E-001              15   6.519563117801699E-001               0               0   6.457626431150960E-001   1.282173438295464E-002
            1000   1.000000000000018E-001              16   6.679859757840588E-001               0               0   6.057429063529961E-001   1.436258316661665E-002
            1000   1.000000000000018E-001              17   6.849081478682646E-001               0               0   5.656477699598530E-001   1.624513328902961E-002
            1000   1.000000000000018E-001              18   7.026820610380292E-001               0               0   5.257550759156207E-001   1.852640832000366E-002
            1000   1.000000000000018E-001              19   7.212648963797157E-001               0               0   4.863108760306024E-001   2.127228249267175E-002
            1000   1.000000000000018E-001              20   7.406118862153217E-001               0               0   4.475287353842085E-001   2.455854123706476E-002
            1000   1.000000000000018E-001              21   7.606764219517372E-001               0               0   4.095897114937733E-001   2.847176305678470E-002
            1000   1.000000000000018E-001              22   7.814101663649275E-001               0               0   3.726428879816849E-001   3.310991955750291E-002
            1000   1.000000000000018E-001              23   8.027631700485395E-001               0               0   3.368063633101344E-001   3.858257923582677E-002
            1000   1.000000000000018E-001              24   8.246839917463973E-001               0               0   3.021686176859344E-001   4.501059278758097E-002
            1000   1.000000000000018E-001              25   8.471198222789935E-001               0               0   2.687902014251890E-001   5.252513605958080E-002
            1000   1.000000000000018E-001              26   8.700166117654284E-001               0               0   2.367057038138434E-001   6.126599467737271E-002
            1000   1.000000000000018E-001              27   8.933191998343073E-001               0               0   2.059259716842372E-001   7.137899514257323E-002
            1000   1.000000000000018E-001              28   9.169714485099064E-001               0               0   1.764405513148126E-001   8.301252344770890E-002
            1000   1.000000000000018E-001              29   9.409163774534742E-001               0               0   1.482203263591399E-001   9.631312523177575E-002
            1000   1.000000000000018E-001              30   9.650963012338576E-001               0               0   1.212203193974356E-001   1.114202502912849E-001
            1000   1.000000000000018E-001              31   9.894529682967580E-001               0               0   9.538261682664073E-002   1.284602852886180E-001
            1000   1.000000000000018E-001              32   1.013927701297829E+000               0               0   7.063936778485685E-002   1.475401053071358E-001
            1000   1.000000000000018E-001              33   1.038461538461538E+000               0               0   4.691579924807367E-002   1.687404584525318E-001
            1000   1.000000000000018E-001              34   1.062995375625247E+000               0               0   2.413318276664533E-002   1.921095672273204E-001
            1000   1.000000000000018E-001              35   1.087470108626319E+000               0               0   2.211684640126196E-003   2.176573748057219E-001
            1000   1.000000000000018E-001              36   1.111826775689219E+000               0               0  -1.892696862167384E-002   2.453508739192665E-001
            1000   1.000000000000018E-001              37   1.136006699469603E+000               0               0  -3.935707365627251E-002   2.751109243828734E-001
            1000   1.000000000000018E-001              38   1.159951628413170E+000               0               0  -5.914683863249644E-002   3.068108906864623E-001
            1000   1.000000000000018E-001              39   1.183603877088769E+000               0               0  -7.835662164704420E-002   3.402773175645314E-001
            1000   1.000000000000018E-001              40   1.206906465157648E+000               0               0  -9.703755039249852E-002   3.752927187020297E-001
            1000   1.000000000000018E-001              41   1.229803254644083E+000               0               0  -1.152305391299744E-001   4.116003960199511E-001
            1000   1.000000000000018E-001              42   1.252239085176679E+000               0               0  -1.329657033592654E-001   4.489110512843097E-001
            1000   1.000000000000018E-001              43   1.274159906874537E+000               0               0  -1.502621575768437E-001   4.869108152958833E-001
            1000   1.000000000000018E-001              44   1.295512910558149E+000               0               0  -1.671281680766138E-001   5.252702175032773E-001
            1000   1.000000000000018E-001              45   1.316246654971339E+000               0               0  -1.835616216162870E-001   5.636535608927078E-001
            1000   1.000000000000018E-001              46   1.336311190707755E+000               0               0  -1.995507624446537E-001   6.017281579321780E-001
            1000   1.000000000000018E-001              47   1.355658180543361E+000               0               0  -2.150751449117860E-001   6.391729214639990E-001
            1000   1.000000000000018E-001              48   1.374241015885048E+000               0               0  -2.301067466733505E-001   6.756858824937613E-001
            1000   1.000000000000018E-001              49   1.392014929054812E+000               0               0  -2.446111881472014E-001   7.109903135186422E-001
            1000   1.000000000000018E-001              50   1.408937101139018E+000               0               0  -2.585490070116876E-001   7.448392579892388E-001
            1000   1.000000000000018E-001              51   1.424966765142907E+000               0               0  -2.718769416594912E-001   7.770183902651526E-001
            1000   1.000000000000018E-001              52   1.440065304201861E+000               0               0  -2.845491840830868E-001   8.073472442546752E-001
            1000   1.000000000000018E-001              53   1.454196344612811E+000               0               0  -2.965185700988952E-001   8.356789439886463E-001
            1000   1.000000000000018E-001              54   1.467325843461674E+000               0               0  -3.077376825767992E-001   8.618986403444766E-001
            1000   1.000000000000018E-001              55   1.479422170635716E+000               0               0  -3.181598509522697E-001   8.859209031891891E-001
            1000   1.000000000000018E-001              56   1.490456185023260E+000               0               0  -3.277400373670970E-001   9.076863385514161E-001
            1000   1.000000000000018E-001              57   1.500401304717182E+000               0               0  -3.364356060153870E-001   9.271576995028020E-001
            1000   1.000000000000018E-001              58   1.509233571053049E+000               0               0  -3.442069774661623E-001   9.443157420163708E-001
            1000   1.000000000000018E-001              59   1.516931706327643E+000               0               0  -3.510181737871108E-001   9.591550484559072E-001
            1000   1.000000000000018E-001              60   1.523477165058810E+000               0               0  -3.568372631807635E-001   9.716800066135076E-001
            1000   1.000000000000018E-001              61   1.528854178663154E+000               0               0  -3.616367146049473E-001   9.819010957265556E-001
            1000   1.000000000000018E-001              62   1.533049793443929E+000               0               0  -3.653936735726410E-001   9.898315960540891E-001
            1000   1.000000000000018E-001              63   1.536053901797637E+000               0               0  -3.680901701339843E-001   9.954848076652841E-001
            1000   1.000000000000018E-001              64   1.537859266564125E+000               0               0  -3.697132690753022E-001   9.988718383199356E-001
            1000   1.000000000000018E-001              65   1.538461538461538E+000               0               0  -3.702551707743617E-001   1.000000000000000E+000
