Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             800   8.000000000000126E-002              50   1.408937101139018E+000               2               0  -4.398024375181946E-003  -1.047356784847196E-005
             800   8.000000000000126E-002              51   1.424966765142907E+000               2               0  -4.434829944227289E-003  -8.342770707030882E-006
             800   8.000000000000126E-002              52   1.440065304201861E+000               2               0  -4.465161296878984E-003  -6.660027675576570E-006
             800   8.000000000000126E-002              53   1.454196344612811E+000               2               0  -4.489689210731318E-003  -5.318173134001564E-006
             800   8.000000000000126E-002              54   1.467325843461674E+000               2               0  -4.509103182893316E-003  -4.236540986728626E-006
             800   8.000000000000126E-002              55   1.479422170635716E+000               2               0  -4.524093843908954E-003  -3.354905890381593E-006
             800   8.000000000000126E-002              56   1.490456185023260E+000               2               0  -4.535337069644406E-003  -2.628814931895306E-006
             800   8.000000000000126E-002              57   1.500401304717182E+000               2               0  -4.543479959921855E-003  -2.025977566492763E-006
             800   8.000000000000126E-002              58   1.509233571053049E+000               2               0  -4.549128741062630E-003  -1.523450582589584E-006
             800   8.000000000000126E-002              59   1.516931706327643E+000               2               0  -4.552838557936023E-003  -1.105416153228222E-006
             800   8.000000000000126E-002              60   1.523477165058810E+000               2               0  -4.555105051693836E-003  -7.614041129610159E-007
             800   8.000000000000126E-002              61   1.528854178663154E+000               2               0  -4.556357572433946E-003  -4.848542647099400E-007
             800   8.000000000000126E-002              62   1.533049793443929E+000               2               0  -4.556953850519711E-003  -2.719507632549210E-007
             800   8.000000000000126E-002              63   1.536053901797637E+000               2               0  -4.557175944133820E-003  -1.206886006901261E-007
             800   8.000000000000126E-002              64   1.537859266564125E+000               2               0  -4.557227291184343E-003  -3.015232041763598E-008
             800   8.000000000000126E-002              65   1.538461538461538E+000               2               0  -4.557230717895705E-003   0.000000000000000E+000
             900   9.000000000000155E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -3.663177072403431E-002
             900   9.000000000000155E-002               2   5.390638103589522E-001               2               0  -3.485817103515250E-006  -3.647966867506647E-002
             900   9.000000000000155E-002               3   5.408691751254400E-001               2               0  -1.388846831237432E-005  -3.602777622005632E-002
             900   9.000000000000155E-002               4   5.438732834791479E-001               2               0  -3.104778197676281E-005  -3.528911354808670E-002
             900   9.000000000000155E-002               5   5.480688982599232E-001               2               0  -5.471045577632393E-005  -3.428451472441295E-002
             900   9.000000000000155E-002               6   5.534459118642664E-001               2               0  -8.454904132477023E-005  -3.304144310080501E-002
             900   9.000000000000155E-002               7   5.599913705954340E-001               2               0  -1.201857666217913E-004  -3.159248968537463E-002
             900   9.000000000000155E-002               8   5.676895058700280E-001               2               0  -1.612189195598294E-004  -2.997370189740063E-002
             900   9.000000000000155E-002               9   5.765217722058951E-001               2               0  -2.072494390834279E-004  -2.822288223862059E-002
             900   9.000000000000155E-002              10   5.864668918998167E-001               2               0  -2.579055533515042E-004  -2.637798324562721E-002
             900   9.000000000000155E-002              11   5.975009062873609E-001               2               0  -3.128637007140991E-004  -2.447569815279990E-002
             900   9.000000000000155E-002              12   6.095972334614024E-001               2               0  -3.718644825337938E-004  -2.255031290381881E-002
             900   9.000000000000155E-002              13   6.227267323102658E-001               2               0  -4.347229392246349E-004  -2.063285030298130E-002
             900   9.000000000000155E-002              14   6.368577727212159E-001               2               0  -5.013329405383973E-004  -1.875050601659384E-002
             900   9.000000000000155E-002              15   6.519563117801699E-001               2               0  -5.716658914868265E-004  -1.692635199831137E-002
             900   9.000000000000155E-002              16   6.679859757840588E-001               2               0  -6.457642567492245E-004  -1.517926710766452E-002
             900   9.000000000000155E-002              17   6.849081478682646E-001               2               0  -7.237306022407422E-004  -1.352404704655301E-002
             900   9.000000000000155E-002              18   7.026820610380292E-001               2               0  -8.057129612987064E-004  -1.197164497756285E-002
             900   9.000000000000155E-002              19   7.212648963797157E-001               2               0  -8.918873802564176E-004  -1.052949844356350E-002
             900   9.000000000000155E-002              20   7.406118862153217E-001               2               0  -9.824385093568024E-004  -9.201905478816894E-003
             900   9.000000000000155E-002              21   7.606764219517372E-001               2               0  -1.077539100086087E-003  -7.990421285324076E-003
             900   9.000000000000155E-002              22   7.814101663649275E-001               2               0  -1.177329261303407E-003  -6.894255135583970E-003
             900   9.000000000000155E-002              23   8.027631700485395E-001               2               0  -1.281896317962824E-003  -5.910654312675121E-003
             900   9.000000000000155E-002              24   8.246839917463973E-001               2               0  -1.391256104658749E-003  -5.035267419962367E-003
             900   9.000000000000155E-002              25   8.471198222789935E-001               2               0  -1.505336503686810E-003  -4.262483174471534E-003
             900   9.000000000000155E-002              26   8.700166117654284E-001               2               0  -1.623963993560550E-003  -3.585743009110154E-003
             900   9.000000000000155E-002              27   8.933191998343073E-001               2               0  -1.746853899075615E-003  -2.997826793304771E-003
             900   9.000000000000155E-002              28   9.169714485099064E-001               2               0  -1.873604920797882E-003  -2.491111159631389E-003
             900   9.000000000000155E-002              29   9.409163774534742E-001               2               0  -2.003698367297573E-003  -2.057799710086157E-003
             900   9.000000000000155E-002              30   9.650963012338576E-001               2               0  -2.136502319849657E-003  -1.690124117022270E-003
             900   9.000000000000155E-002              31   9.894529682967580E-001               2               0  -2.271280734420579E-003  -1.380515072882308E-003
             900   9.000000000000155E-002              32   1.013927701297829E+000               2               0  -2.407207242206624E-003  -1.121742303389035E-003
             900   9.000000000000155E-002              33   1.038461538461538E+000               2               0  -2.543383164095080E-003  -9.070234532155671E-004
             900   9.000000000000155E-002              34   1.062995375625247E+000               2               0  -2.678859024451040E-003  -7.301025062092641E-004
             900   9.000000000000155E-002              35   1.087470108626319E+000               2               0  -2.812658653804417E-003  -5.852993848717027E-004
             900   9.000000000000155E-002              36   1.111826775689219E+000               2               0  -2.943804824457675E-003  -4.675333388305359E-004
             900   9.000000000000155E-002              37   1.136006699469603E+000               2               0  -3.071345280003530E-003  -3.723235459652622E-004
             900   9.000000000000155E-002              38   1.159951628413170E+000               2               0  -3.194378006236743E-003  -2.957709154618694E-004
             900   9.000000000000155E-002              39   1.183603877088769E+000               2               0  -3.312074647971479E-003  -2.345253498032025E-004
             900   9.000000000000155E-002              40   1.206906465157648E+000               2               0  -3.423701098780765E-003  -1.857426909600481E-004
             900   9.000000000000155E-002              41   1.229803254644083E+000               2               0  -3.528634468153540E-003  -1.470352829412163E-004
             900   9.000000000000155E-002              42   1.252239085176679E+000               2               0  -3.626375848254012E-003  -1.164195928370631E-004
             900   9.000000000000155E-002              43   1.274159906874537E+000               2               0  -3.716558542941559E-003  -9.226372156084061E-005
             900   9.000000000000155E-002              44   1.295512910558149E+000               2               0  -3.798951666673566E-003  -7.323697806448536E-005
             900   9.000000000000155E-002              45   1.316246654971339E+000               2               0  -3.873459252971334E-003  -5.826305004741056E-005
             900   9.000000000000155E-002              46   1.336311190707755E+000               2               0  -3.940115216316507E-003  -4.647772661608753E-005
             900   9.000000000000155E-002              47   1.355658180543361E+000               2               0  -3.999074676279191E-003  -3.719164243501864E-005
             900   9.000000000000155E-002              48   1.374241015885048E+000               2               0  -4.050602271223878E-003  -2.985813059034974E-005
             900   9.000000000000155E-002              49   1.392014929054812E+000               2               0  -4.095058158375987E-003  -2.404599156394882E-005
             900   9.000000000000155E-002              50   1.408937101139018E+000               2               0  -4.132882418760669E-003  -1.941679838359137E-005
             900   9.000000000000155E-002              51   1.424966765142907E+000               2               0  -4.164578564406947E-003  -1.570624825641304E-005
             900   9.000000000000155E-002              52   1.440065304201861E+000               2               0  -4.190696788660403E-003  -1.270902225096783E-005
             900   9.000000000000155E-002              53   1.454196344612811E+000               2               0  -4.211817517427783E-003  -1.026661098656886E-005
             900   9.000000000000155E-002              54   1.467325843461674E+000               2               0  -4.228535719200607E-003  -8.257591969998813E-006
             900   9.000000000000155E-002              55   1.479422170635716E+000               2               0  -4.241446323965840E-003  -6.589891936635324E-006
             900   9.000000000000155E-002              56   1.490456185023260E+000               2               0  -4.251130993799833E-003  -5.194626638391489E-006
             900   9.000000000000155E-002              57   1.500401304717182E+000               2               0  -4.258146387785496E-003  -4.021174550544341E-006
             900   9.000000000000155E-002              58   1.509233571053049E+000               2               0  -4.263013975922149E-003  -3.033205288112227E-006
             900   9.000000000000155E-002              59   1.516931706327643E+000               2               0  -4.266211384212130E-003  -2.205444781174597E-006
             900   9.000000000000155E-002              60   1.523477165058810E+000               2               0  -4.268165197799818E-003  -1.521015049663405E-006
             900   9.000000000000155E-002              61   1.528854178663154E+000               2               0  -4.269245111224082E-003  -9.692350365788600E-007
             900   9.000000000000155E-002              62   1.533049793443929E+000               2               0  -4.269759293755837E-003  -5.438092819633256E-007
             900   9.000000000000155E-002              63   1.536053901797637E+000               2               0  -4.269950831876533E-003  -2.413626749820979E-007
             900   9.000000000000155E-002              64   1.537859266564125E+000               2               0  -4.269995118153567E-003  -6.030209441310061E-008
             900   9.000000000000155E-002              65   1.538461538461538E+000               2               0  -4.269998073752387E-003   0.000000000000000E+000
            1000   1.000000000000018E-001               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -3.746763889598390E-002
            1000   1.000000000000018E-001               2   5.390638103589522E-001               2               0  -3.692315861831354E-006  -3.731553279260378E-002
            1000   1.000000000000018E-001               3   5.408691751254400E-001               2               0  -1.471118830014502E-005  -3.686362067109927E-002
            1000   1.000000000000018E-001               4   5.438732834791479E-001               2               0  -3.288658791418165E-005  -3.612486991547196E-002
            1000   1.000000000000018E-001               5   5.480688982599232E-001               2               0  -5.794867458177126E-005  -3.512003292881143E-002
            1000   1.000000000000018E-001               6   5.534459118642664E-001               2               0  -8.954662209945549E-005  -3.387645648072909E-002
            1000   1.000000000000018E-001               7   5.599913705954340E-001               2               0  -1.272722234912866E-004  -3.242658013079729E-002
            1000   1.000000000000018E-001               8   5.676895058700280E-001               2               0  -1.706860113874305E-004  -3.080626511240380E-002
            1000   1.000000000000018E-001               9   5.765217722058951E-001               2               0  -2.193435596000152E-004  -2.905309447161057E-002
            1000   1.000000000000018E-001              10   5.864668918998167E-001               2               0  -2.728198352496337E-004  -2.720477131835806E-002
            1000   1.000000000000018E-001              11   5.975009062873609E-001               2               0  -3.307298788741791E-004  -2.529771503442696E-002
            1000   1.000000000000018E-001              12   6.095972334614024E-001               2               0  -3.927446145318910E-004  -2.336592133116826E-002
            1000   1.000000000000018E-001              13   6.227267323102658E-001               2               0  -4.586011437429516E-004  -2.144011699325298E-002
            1000   1.000000000000018E-001              14   6.368577727212159E-001               2               0  -5.281073827554631E-004  -1.954720881714528E-002
            1000   1.000000000000018E-001              15   6.519563117801699E-001               2               0  -6.011413139937133E-004  -1.771000185070168E-002
            1000   1.000000000000018E-001              16   6.679859757840588E-001               2               0  -6.776454189085279E-004  -1.594714597202062E-002
            1000   1.000000000000018E-001              17   6.849081478682646E-001               2               0  -7.576170433760612E-004  -1.427326196547927E-002
            1000   1.000000000000018E-001              18   7.026820610380292E-001               2               0  -8.410955367356735E-004  -1.269919731283303E-002
            1000   1.000000000000018E-001              19   7.212648963797157E-001               2               0  -9.281470275763395E-004  -1.123236607937674E-002
            1000   1.000000000000018E-001              20   7.406118862153217E-001               2               0  -1.018847679952542E-003  -9.877134563576331E-003
            1000   1.000000000000018E-001              21   7.606764219517372E-001               2               0  -1.113266234690996E-003  -8.635223007604843E-003
            1000   1.000000000000018E-001              22   7.814101663649275E-001               2               0  -1.211446596421279E-003  -7.506102230180456E-003
            1000   1.000000000000018E-001              23   8.027631700485395E-001               2               0  -1.313391184685434E-003  -6.487371585931995E-003
            1000   1.000000000000018E-001              24   8.246839917463973E-001               2               0  -1.419045726883765E-003  -5.575110653391438E-003
            1000   1.000000000000018E-001              25   8.471198222789935E-001               2               0  -1.528286126924062E-003  -4.764201345513724E-003
            1000   1.000000000000018E-001              26   8.700166117654284E-001               2               0  -1.640907988704438E-003  -4.048619830774087E-003
            1000   1.000000000000018E-001              27   8.933191998343073E-001               2               0  -1.756619300132315E-003  -3.421699030673135E-003
            1000   1.000000000000018E-001              28   9.169714485099064E-001               2               0  -1.875036685110025E-003  -2.876362887069045E-003
            1000   1.000000000000018E-001              29   9.409163774534742E-001               2               0  -1.995685504808592E-003  -2.405333448616600E-003
            1000   1.000000000000018E-001              30   9.650963012338576E-001               2               0  -2.118003936640319E-003  -2.001311446178645E-003
            1000   1.000000000000018E-001              31   9.894529682967580E-001               2               0  -2.241350984912402E-003  -1.657130671730943E-003
            1000   1.000000000000018E-001              32   1.013927701297829E+000               2               0  -2.365018190338683E-003  -1.365886309662874E-003
            1000   1.000000000000018E-001              33   1.038461538461538E+000               2               0  -2.488244618476024E-003  -1.121037465421872E-003
            1000   1.000000000000018E-001              34   1.062995375625247E+000               2               0  -2.610234533409985E-003  -9.164844856276334E-004
            1000   1.000000000000018E-001              35   1.087470108626319E+000               2               0  -2.730177016367870E-003  -7.466221992842025E-004
            1000   1.000000000000018E-001              36   1.111826775689219E+000               2               0  -2.847266681582859E-003  -6.063708326631203E-004
            1000   1.000000000000018E-001              37   1.136006699469603E+000               2               0  -2.960724582928307E-003  -4.911869553060578E-004
            1000   1.000000000000018E-001              38   1.159951628413170E+000               2               0  -3.069818399837397E-003  -3.970573100182651E-004
            1000   1.000000000000018E-001              39   1.183603877088769E+000               2               0  -3.173881040469527E-003  -3.204787020907678E-004
            1000   1.000000000000018E-001              40   1.206906465157648E+000               2               0  -3.272326899968317E-003  -2.584272422474182E-004
            1000   1.000000000000018E-001              41   1.229803254644083E+000               2               0  -3.364665153768746E-003  -2.083201561604410E-004
            1000   1.000000000000018E-001              42   1.252239085176679E+000               2               0  -3.450509638764075E-003  -1.679731187791698E-004
            1000   1.000000000000018E-001              43   1.274159906874537E+000               2               0  -3.529585065203303E-003  -1.355556886353429E-004
            1000   1.000000000000018E-001              44   1.295512910558149E+000               2               0  -3.601729495264677E-003  -1.095469569527011E-004
            1000   1.000000000000018E-001              45   1.316246654971339E+000               2               0  -3.666893206854793E-003  -8.869303838707110E-005
            1000   1.000000000000018E-001              46   1.336311190707755E+000               2               0  -3.725134221724023E-003  -7.196755649834134E-005
            1000   1.000000000000018E-001              47   1.355658180543361E+000               2               0  -3.776610906655454E-003  -5.853584863026141E-005
            1000   1.000000000000018E-001              48   1.374241015885048E+000               2               0  -3.821572149758377E-003  -4.772325104936674E-005
            1000   1.000000000000018E-001              49   1.392014929054812E+000               2               0  -3.860345668683104E-003  -3.898753460789337E-005
            1000   1.000000000000018E-001              50   1.408937101139018E+000               2               0  -3.893325024969324E-003  -3.189534398731732E-005
            1000   1.000000000000018E-001              51   1.424966765142907E+000               2               0  -3.920955902525713E-003  -2.610234397203959E-005
            1000   1.000000000000018E-001              52   1.440065304201861E+000               2               0  -3.943722164179545E-003  -2.133668496374480E-005
            1000   1.000000000000018E-001              53   1.454196344612811E+000               2               0  -3.962132135301867E-003  -1.738535640210762E-005
            1000   1.000000000000018E-001              54   1.467325843461674E+000               2               0  -3.976705485113922E-003  -1.408299022649970E-005
            1000   1.000000000000018E-001              55   1.479422170635716E+000               2               0  -3.987960991585651E-003  -1.130269717880106E-005
            1000   1.000000000000018E-001              56   1.490456185023260E+000               2               0  -3.996405391251898E-003  -8.948558064971164E-006
            1000   1.000000000000018E-001              57   1.500401304717182E+000               2               0  -4.002523436077869E-003  -6.949442885953662E-006
            1000   1.000000000000018E-001              58   1.509233571053049E+000               2               0  -4.006769209673913E-003  -5.253887127291552E-006
            1000   1.000000000000018E-001              59   1.516931706327643E+000               2               0  -4.009558697321712E-003  -3.825811714662598E-006
            1000   1.000000000000018E-001              60   1.523477165058810E+000               2               0  -4.011263559811152E-003  -2.640927457772677E-006
            1000   1.000000000000018E-001              61   1.528854178663154E+000               2               0  -4.012206030305835E-003  -1.683713383840781E-006
            1000   1.000000000000018E-001              62   1.533049793443929E+000               2               0  -4.012654835807832E-003  -9.448992240277918E-007
            1000   1.000000000000018E-001              63   1.536053901797637E+000               2               0  -4.012822039106581E-003  -4.194143086059191E-007
            1000   1.000000000000018E-001              64   1.537859266564125E+000               2               0  -4.012860701790819E-003  -1.047879029378788E-007
            1000   1.000000000000018E-001              65   1.538461538461538E+000               2               0  -4.012863282161274E-003   0.000000000000000E+000
