Num_of_field, Nlength
    6  128
i, k, result_back, result_fw, original    1
   59   29  -2.231202103876580E+000  -1.707763526898162E-016  -2.231202103876580E+000
   60  -29  -4.380384853529510E+000   2.316407318628749E-016  -4.380384853529510E+000
   61   30  -5.543277195067722E+000  -7.724675579341536E-017  -5.543277195067724E+000
   62  -30  -5.397083211485548E+000  -2.524498516049282E-016  -5.397083211485550E+000
   63   31  -3.928157502035457E+000  -5.460548943809430E-016  -3.928157502035457E+000
   64  -31  -1.442561122189053E+000   2.934145098136638E-016  -1.442561122189053E+000
   65   32   1.499999999999993E+000  -2.636779683484747E-016   1.499999999999993E+000
   66  -32   4.214199719722902E+000   3.330669073875470E-016   4.214199719722902E+000
   67   33   6.049477845595078E+000   4.045904072067919E-016   6.049477845595076E+000
   68  -33   6.545133508580816E+000   4.055207202439476E-016   6.545133508580817E+000
   69   34   5.543277195067722E+000  -1.642916967821381E-016   5.543277195067723E+000
   70  -34   3.232334556434235E+000  -3.153424088962040E-016   3.232334556434235E+000
   71   35   1.098817603169755E-001   8.825793932375060E-016   1.098817603169753E-001
   72  -35  -3.127527362293691E+000   9.304014658496365E-016  -3.127527362293691E+000
   73   36  -5.742640687119284E+000   4.640756963740071E-016  -5.742640687119283E+000
   74  -36  -7.127461313160187E+000  -1.430403159481878E-015  -7.127461313160188E+000
   75   37  -6.945371854199209E+000  -1.146804589838781E-015  -6.945371854199210E+000
   76  -37  -5.212087868724066E+000   1.272531067724603E-016  -5.212087868724067E+000
   77   38  -2.296100594190543E+000  -8.785017283527594E-017  -2.296100594190544E+000
   78  -38   1.162127990525008E+000  -5.007546443629241E-016   1.162127990525009E+000
   79   39   4.394081569897414E+000  -9.114632990943112E-016   4.394081569897414E+000
   80  -39   6.677346884857056E+000   3.369609309630470E-016   6.677346884857055E+000
   81   40   7.500000000000000E+000   4.949821120726216E-016   7.500000000000000E+000
   82  -40   6.677346884857076E+000   3.542459199671453E-016   6.677346884857077E+000
   83   41   4.394081569897454E+000  -1.388192857174871E-015   4.394081569897454E+000
   84  -41   1.162127990525003E+000   7.461745235352778E-016   1.162127990525003E+000
   85   42  -2.296100594190543E+000  -4.130335930976312E-016  -2.296100594190543E+000
   86  -42  -5.212087868724037E+000   3.326599348257146E-016  -5.212087868724037E+000
   87   43  -6.945371854199198E+000  -1.905749879212908E-015  -6.945371854199198E+000
   88  -43  -7.127461313160183E+000   7.483357183373384E-016  -7.127461313160181E+000
   89   44  -5.742640687119280E+000   4.726283589637279E-016  -5.742640687119280E+000
   90  -44  -3.127527362293728E+000   3.292693705611267E-015  -3.127527362293729E+000
   91   45   1.098817603169335E-001   1.973383928553600E-015   1.098817603169332E-001
   92  -45   3.232334556434234E+000  -7.138870159314927E-017   3.232334556434234E+000
   93   46   5.543277195067719E+000   1.386117615044058E-016   5.543277195067721E+000
   94  -46   6.545133508580812E+000   3.593393731059652E-018   6.545133508580814E+000
   95   47   6.049477845595101E+000   2.502332700408502E-016   6.049477845595101E+000
   96  -47   4.214199719722917E+000   5.974654005985779E-016   4.214199719722916E+000
   97   48   1.500000000000032E+000   8.622261559580900E-016   1.500000000000033E+000
   98  -48  -1.442561122189035E+000   2.381051956348992E-017  -1.442561122189036E+000
   99   49  -3.928157502035440E+000  -1.175869438898221E-015  -3.928157502035439E+000
  100  -49  -5.397083211485548E+000   6.066511496570423E-016  -5.397083211485548E+000
  101   50  -5.543277195067732E+000   1.909840434475862E-016  -5.543277195067732E+000
  102  -50  -4.380384853529520E+000   5.472920052913588E-016  -4.380384853529520E+000
  103   51  -2.231202103876596E+000   1.678207690420897E-015  -2.231202103876596E+000
  104  -51   3.558887647598497E-001   1.345854566919209E-015   3.558887647598500E-001
  105   52   2.742640687119265E+000  -1.598013721780932E-016   2.742640687119265E+000
  106  -52   4.355822715626318E+000   7.559445473593433E-016   4.355822715626321E+000
  107   53   4.824051510639563E+000   1.144952808325090E-015   4.824051510639562E+000
  108  -53   4.064037571628781E+000  -3.649798850008988E-016   4.064037571628782E+000
  109   54   2.296100594190557E+000  -6.351801393425572E-016   2.296100594190558E+000
  110  -54  -1.407769342972109E-002   4.440892098500626E-016  -1.407769342972237E-002
  111   55  -2.272761226337788E+000   1.744506701644796E-015  -2.272761226337788E+000
  112  -55  -3.905708287323203E+000   1.300938790074592E-015  -3.905708287323202E+000
  113   56  -4.500000000000000E+000   0.000000000000000E+000  -4.500000000000000E+000
  114  -56  -3.905708287323205E+000   5.987675703536476E-018  -3.905708287323206E+000
  115   57  -2.272761226337789E+000   2.504987533762914E-015  -2.272761226337788E+000
  116  -57  -1.407769342976328E-002  -1.015111714800907E-015  -1.407769342976312E-002
  117   58   2.296100594190519E+000   5.183912896340022E-017   2.296100594190519E+000
  118  -58   4.064037571628782E+000  -9.531745117951591E-016   4.064037571628783E+000
  119   59   4.824051510639564E+000  -1.391002480975095E-015   4.824051510639563E+000
  120  -59   4.355822715626335E+000  -6.314126514207530E-017   4.355822715626332E+000
  121   60   2.742640687119299E+000   1.225965713220105E-015   2.742640687119299E+000
  122  -60   3.558887647598517E-001   1.104273612038297E-016   3.558887647598523E-001
  123   61  -2.231202103876595E+000  -4.277489536723301E-016  -2.231202103876594E+000
  124  -61  -4.380384853529489E+000  -5.956554050016911E-017  -4.380384853529488E+000
  125   62  -5.543277195067719E+000   3.766844943055776E-017  -5.543277195067720E+000
  126  -62  -5.397083211485554E+000   4.694320636312510E-016  -5.397083211485557E+000
  127   63  -3.928157502035446E+000   9.694609266332324E-016  -3.928157502035446E+000
  128  -63  -1.442561122189079E+000   8.653950254824120E-016  -1.442561122189079E+000
